knowledge,history,ctrl,begin_label,vrm_label
"The Avengers become divided , both over how to approach Loki and the revelation that S.H.I.E.L.D. plans to harness the Tesseract to develop weapons as a deterrent against hostile extraterrestrials . As the group argues , Barton and Loki 's other possessed agents attack the Helicarrier , disabling one of its engines in flight and causing Banner to transform into the Hulk . Stark and Rogers work to restart the damaged engine , and Thor attempts to stop the Hulk 's rampage . Romanoff fights Barton , and knocks him unconscious , breaking Loki 's mind control . Loki escapes after killing Coulson and ejecting Thor from the airship , while the Hulk falls to the ground after attacking a S.H.I.E.L.D. fighter jet . Fury uses Coulson 's death to motivate the Avengers into working as a team . Stark and Rogers realize that for Loki , simply defeating them will not be enough ; he needs to overpower them publicly to validate himself as ruler of Earth . Loki uses the Tesseract , in conjunction with a device Selvig built , to open a wormhole above Stark Tower to the Chitauri fleet in space , launching his invasion .",The motion capture they used for the face really worked well,the fact that they could use it in a way that they could not get away with in real life and whatnot,hallucination,edification
"Rogers , Stark , Romanoff , Barton , and Thor rally in defense of New York City , the wormhole 's location . Banner arrives and transforms into the Hulk , and together the Avengers battle the Chitauri while evacuating civilians . The Hulk finds Loki and beats him into submission . Romanoff makes her way to the wormhole generator , where Selvig , freed from Loki 's mind control , reveals that Loki 's scepter can be used to shut down the generator . Meanwhile , Fury 's superiors from the World Security Council attempt to end the invasion by launching a nuclear missile at Midtown Manhattan . Stark intercepts the missile and takes it through the wormhole toward the Chitauri fleet . The missile detonates , destroying the Chitauri mothership and disabling their forces on Earth . Stark 's suit runs out of power , and he falls back through the wormhole just as Romanoff closes it . Stark goes into freefall , but the Hulk saves him from crashing into the ground . In the aftermath , Thor returns Loki and the Tesseract to Asgard , while Fury expresses confidence that the Avengers will return if and when they are needed .",I agree that this film should have gotten a 92 % on rotten tomatoes . I think that is a very high score and it was a very good movie .,"Yeah , it is . You have to be in the right place at the right time to see this movie .",hallucination,"disclosure,ack.,confirmation"
"Rogers , Stark , Romanoff , Barton , and Thor rally in defense of New York City , the wormhole 's location . Banner arrives and transforms into the Hulk , and together the Avengers battle the Chitauri while evacuating civilians . The Hulk finds Loki and beats him into submission . Romanoff makes her way to the wormhole generator , where Selvig , freed from Loki 's mind control , reveals that Loki 's scepter can be used to shut down the generator . Meanwhile , Fury 's superiors from the World Security Council attempt to end the invasion by launching a nuclear missile at Midtown Manhattan . Stark intercepts the missile and takes it through the wormhole toward the Chitauri fleet . The missile detonates , destroying the Chitauri mothership and disabling their forces on Earth . Stark 's suit runs out of power , and he falls back through the wormhole just as Romanoff closes it . Stark goes into freefall , but the Hulk saves him from crashing into the ground . In the aftermath , Thor returns Loki and the Tesseract to Asgard , while Fury expresses confidence that the Avengers will return if and when they are needed .",As do I. I remember walked out of the theatre being ecstatic at it . So well done,I did n't know it was going to be this long .,hallucination,disclosure
"Rogers , Stark , Romanoff , Barton , and Thor rally in defense of New York City , the wormhole 's location . Banner arrives and transforms into the Hulk , and together the Avengers battle the Chitauri while evacuating civilians . The Hulk finds Loki and beats him into submission . Romanoff makes her way to the wormhole generator , where Selvig , freed from Loki 's mind control , reveals that Loki 's scepter can be used to shut down the generator . Meanwhile , Fury 's superiors from the World Security Council attempt to end the invasion by launching a nuclear missile at Midtown Manhattan . Stark intercepts the missile and takes it through the wormhole toward the Chitauri fleet . The missile detonates , destroying the Chitauri mothership and disabling their forces on Earth . Stark 's suit runs out of power , and he falls back through the wormhole just as Romanoff closes it . Stark goes into freefall , but the Hulk saves him from crashing into the ground . In the aftermath , Thor returns Loki and the Tesseract to Asgard , while Fury expresses confidence that the Avengers will return if and when they are needed .",Deserved its score,Rotten Tomatoes gave it a 48 % and average 5.8/10 . Do you know how much of the movie is based on actual information ?,hallucination,"disclosure,edification"
"Rogers , Stark , Romanoff , Barton , and Thor rally in defense of New York City , the wormhole 's location . Banner arrives and transforms into the Hulk , and together the Avengers battle the Chitauri while evacuating civilians . The Hulk finds Loki and beats him into submission . Romanoff makes her way to the wormhole generator , where Selvig , freed from Loki 's mind control , reveals that Loki 's scepter can be used to shut down the generator . Meanwhile , Fury 's superiors from the World Security Council attempt to end the invasion by launching a nuclear missile at Midtown Manhattan . Stark intercepts the missile and takes it through the wormhole toward the Chitauri fleet . The missile detonates , destroying the Chitauri mothership and disabling their forces on Earth . Stark 's suit runs out of power , and he falls back through the wormhole just as Romanoff closes it . Stark goes into freefall , but the Hulk saves him from crashing into the ground . In the aftermath , Thor returns Loki and the Tesseract to Asgard , while Fury expresses confidence that the Avengers will return if and when they are needed .",When Hulk beat up Loki I about died laughing,But Hulk was like a big brother to me .,hallucination,disclosure
"Rogers , Stark , Romanoff , Barton , and Thor rally in defense of New York City , the wormhole 's location . Banner arrives and transforms into the Hulk , and together the Avengers battle the Chitauri while evacuating civilians . The Hulk finds Loki and beats him into submission . Romanoff makes her way to the wormhole generator , where Selvig , freed from Loki 's mind control , reveals that Loki 's scepter can be used to shut down the generator . Meanwhile , Fury 's superiors from the World Security Council attempt to end the invasion by launching a nuclear missile at Midtown Manhattan . Stark intercepts the missile and takes it through the wormhole toward the Chitauri fleet . The missile detonates , destroying the Chitauri mothership and disabling their forces on Earth . Stark 's suit runs out of power , and he falls back through the wormhole just as Romanoff closes it . Stark goes into freefall , but the Hulk saves him from crashing into the ground . In the aftermath , Thor returns Loki and the Tesseract to Asgard , while Fury expresses confidence that the Avengers will return if and when they are needed .","I agree , it was a little stressful when the avengers started to become divided","Well , there was a huge deal of tension and the whole movie really did feel like a battle between two great villains .",hallucination,",disclosure,edification,ack."
"Rogers , Stark , Romanoff , Barton , and Thor rally in defense of New York City , the wormhole 's location . Banner arrives and transforms into the Hulk , and together the Avengers battle the Chitauri while evacuating civilians . The Hulk finds Loki and beats him into submission . Romanoff makes her way to the wormhole generator , where Selvig , freed from Loki 's mind control , reveals that Loki 's scepter can be used to shut down the generator . Meanwhile , Fury 's superiors from the World Security Council attempt to end the invasion by launching a nuclear missile at Midtown Manhattan . Stark intercepts the missile and takes it through the wormhole toward the Chitauri fleet . The missile detonates , destroying the Chitauri mothership and disabling their forces on Earth . Stark 's suit runs out of power , and he falls back through the wormhole just as Romanoff closes it . Stark goes into freefall , but the Hulk saves him from crashing into the ground . In the aftermath , Thor returns Loki and the Tesseract to Asgard , while Fury expresses confidence that the Avengers will return if and when they are needed .",It showed how well they could work alone also though,I liked the way the team acted together and were able to control each other .,hallucination,disclosure
"Rogers , Stark , Romanoff , Barton , and Thor rally in defense of New York City , the wormhole 's location . Banner arrives and transforms into the Hulk , and together the Avengers battle the Chitauri while evacuating civilians . The Hulk finds Loki and beats him into submission . Romanoff makes her way to the wormhole generator , where Selvig , freed from Loki 's mind control , reveals that Loki 's scepter can be used to shut down the generator . Meanwhile , Fury 's superiors from the World Security Council attempt to end the invasion by launching a nuclear missile at Midtown Manhattan . Stark intercepts the missile and takes it through the wormhole toward the Chitauri fleet . The missile detonates , destroying the Chitauri mothership and disabling their forces on Earth . Stark 's suit runs out of power , and he falls back through the wormhole just as Romanoff closes it . Stark goes into freefall , but the Hulk saves him from crashing into the ground . In the aftermath , Thor returns Loki and the Tesseract to Asgard , while Fury expresses confidence that the Avengers will return if and when they are needed .",I enjoy watching banner 's transformation into the Hulk . The personality change is very entertaining,"Oh , it was interesting . That was the one I liked .",hallucination,"disclosure,ack."
"Rogers , Stark , Romanoff , Barton , and Thor rally in defense of New York City , the wormhole 's location . Banner arrives and transforms into the Hulk , and together the Avengers battle the Chitauri while evacuating civilians . The Hulk finds Loki and beats him into submission . Romanoff makes her way to the wormhole generator , where Selvig , freed from Loki 's mind control , reveals that Loki 's scepter can be used to shut down the generator . Meanwhile , Fury 's superiors from the World Security Council attempt to end the invasion by launching a nuclear missile at Midtown Manhattan . Stark intercepts the missile and takes it through the wormhole toward the Chitauri fleet . The missile detonates , destroying the Chitauri mothership and disabling their forces on Earth . Stark 's suit runs out of power , and he falls back through the wormhole just as Romanoff closes it . Stark goes into freefall , but the Hulk saves him from crashing into the ground . In the aftermath , Thor returns Loki and the Tesseract to Asgard , while Fury expresses confidence that the Avengers will return if and when they are needed .",Then the big moment they all come back together,"But yeah , it was a great way to end the movie .",hallucination,"disclosure,ack."
"Rogers , Stark , Romanoff , Barton , and Thor rally in defense of New York City , the wormhole 's location . Banner arrives and transforms into the Hulk , and together the Avengers battle the Chitauri while evacuating civilians . The Hulk finds Loki and beats him into submission . Romanoff makes her way to the wormhole generator , where Selvig , freed from Loki 's mind control , reveals that Loki 's scepter can be used to shut down the generator . Meanwhile , Fury 's superiors from the World Security Council attempt to end the invasion by launching a nuclear missile at Midtown Manhattan . Stark intercepts the missile and takes it through the wormhole toward the Chitauri fleet . The missile detonates , destroying the Chitauri mothership and disabling their forces on Earth . Stark 's suit runs out of power , and he falls back through the wormhole just as Romanoff closes it . Stark goes into freefall , but the Hulk saves him from crashing into the ground . In the aftermath , Thor returns Loki and the Tesseract to Asgard , while Fury expresses confidence that the Avengers will return if and when they are needed .",Yes and Thor returns Loki and the Tesseract to Asgard,Yeah it 's great that they are in such a good situation and have the assistance of the super heros as they come together to fight the evil forces .,hallucination,"disclosure,edification,ack."
"Rogers , Stark , Romanoff , Barton , and Thor rally in defense of New York City , the wormhole 's location . Banner arrives and transforms into the Hulk , and together the Avengers battle the Chitauri while evacuating civilians . The Hulk finds Loki and beats him into submission . Romanoff makes her way to the wormhole generator , where Selvig , freed from Loki 's mind control , reveals that Loki 's scepter can be used to shut down the generator . Meanwhile , Fury 's superiors from the World Security Council attempt to end the invasion by launching a nuclear missile at Midtown Manhattan . Stark intercepts the missile and takes it through the wormhole toward the Chitauri fleet . The missile detonates , destroying the Chitauri mothership and disabling their forces on Earth . Stark 's suit runs out of power , and he falls back through the wormhole just as Romanoff closes it . Stark goes into freefall , but the Hulk saves him from crashing into the ground . In the aftermath , Thor returns Loki and the Tesseract to Asgard , while Fury expresses confidence that the Avengers will return if and when they are needed .",very intense .,"Did you know that Stark goes into freefall, but the Hulk saves him from crashing into the ground .",entailment,"edification,question"
"cast : Steve Carell as Gru , a mean supervillain Jason Segel as Victor "" Vector "" Perkins , Mr. Perkins ' son and Gru 's archenemy Russell Brand as Dr. Nefario , Gru 's elderly gadget man and a friendly scientist critical response : Since villains so often steal the show in animation , Despicable Me smartly turns the whole operation over to megalomaniacal rogue Gru . Despicable Me is a 3D cartoon comedy of whiplash - quick laughs , funny punch lines and a wickedly gimmicky appreciation for 3D. Kids will dig it , adults will smile with amusement , and no one will be any different afterward than they were walking into the theater . Short , sweet - and - sour , and amusing rather than funny , Despicable Me ca n't help but be likable . It 's no first - rank CGI cartoon , but shows how Pixar 's quality over crass is inspiring the mid - list . Fun , with teary bits , for kids ; fresh and smart for adults . director : Pierre Coffin , Chris Renaud genre : Animation introduction : Despicable Me is a 2010 American 3D computer - animated comedy film from Universal Pictures and Illumination Entertainment that was released on July 9 , 2010 , in the United States . It is the debut film of Illumination Entertainment . The film was animated by the French animation studio Mac Guff , which was later acquired by Illumination Entertainment.[6 ] It was directed by Pierre Coffin and Chris Renaud as their feature debut film , with a story by Sergio Pablos . The title references the main character as he refers to himself , and is accompanied by a song by Pharrell . movieName : Despicable Me rating : Rotten Tomatoes:81 % and average : 6.8/10 Metacritic Score : 72/100 CinemaScore : A year : 2010",,"Hi , have you seen Despicable Me ?",entailment,"question,ack."
"cast : Steve Carell as Gru , a mean supervillain Jason Segel as Victor "" Vector "" Perkins , Mr. Perkins ' son and Gru 's archenemy Russell Brand as Dr. Nefario , Gru 's elderly gadget man and a friendly scientist critical response : Since villains so often steal the show in animation , Despicable Me smartly turns the whole operation over to megalomaniacal rogue Gru . Despicable Me is a 3D cartoon comedy of whiplash - quick laughs , funny punch lines and a wickedly gimmicky appreciation for 3D. Kids will dig it , adults will smile with amusement , and no one will be any different afterward than they were walking into the theater . Short , sweet - and - sour , and amusing rather than funny , Despicable Me ca n't help but be likable . It 's no first - rank CGI cartoon , but shows how Pixar 's quality over crass is inspiring the mid - list . Fun , with teary bits , for kids ; fresh and smart for adults . director : Pierre Coffin , Chris Renaud genre : Animation introduction : Despicable Me is a 2010 American 3D computer - animated comedy film from Universal Pictures and Illumination Entertainment that was released on July 9 , 2010 , in the United States . It is the debut film of Illumination Entertainment . The film was animated by the French animation studio Mac Guff , which was later acquired by Illumination Entertainment.[6 ] It was directed by Pierre Coffin and Chris Renaud as their feature debut film , with a story by Sergio Pablos . The title references the main character as he refers to himself , and is accompanied by a song by Pharrell . movieName : Despicable Me rating : Rotten Tomatoes:81 % and average : 6.8/10 Metacritic Score : 72/100 CinemaScore : A year : 2010","no , never saw it . any good ?", The film was animated by the French animation studio,"entailment,uncooperative",edification
"cast : Steve Carell as Gru , a mean supervillain Jason Segel as Victor "" Vector "" Perkins , Mr. Perkins ' son and Gru 's archenemy Russell Brand as Dr. Nefario , Gru 's elderly gadget man and a friendly scientist critical response : Since villains so often steal the show in animation , Despicable Me smartly turns the whole operation over to megalomaniacal rogue Gru . Despicable Me is a 3D cartoon comedy of whiplash - quick laughs , funny punch lines and a wickedly gimmicky appreciation for 3D. Kids will dig it , adults will smile with amusement , and no one will be any different afterward than they were walking into the theater . Short , sweet - and - sour , and amusing rather than funny , Despicable Me ca n't help but be likable . It 's no first - rank CGI cartoon , but shows how Pixar 's quality over crass is inspiring the mid - list . Fun , with teary bits , for kids ; fresh and smart for adults . director : Pierre Coffin , Chris Renaud genre : Animation introduction : Despicable Me is a 2010 American 3D computer - animated comedy film from Universal Pictures and Illumination Entertainment that was released on July 9 , 2010 , in the United States . It is the debut film of Illumination Entertainment . The film was animated by the French animation studio Mac Guff , which was later acquired by Illumination Entertainment.[6 ] It was directed by Pierre Coffin and Chris Renaud as their feature debut film , with a story by Sergio Pablos . The title references the main character as he refers to himself , and is accompanied by a song by Pharrell . movieName : Despicable Me rating : Rotten Tomatoes:81 % and average : 6.8/10 Metacritic Score : 72/100 CinemaScore : A year : 2010",so i guess Gru is despicable ?,"Gru is a main character who has to work at the laboratory of Dr. Nefario , a villain from Despicable Me .",entailment,edification
"cast : Steve Carell as Gru , a mean supervillain Jason Segel as Victor "" Vector "" Perkins , Mr. Perkins ' son and Gru 's archenemy Russell Brand as Dr. Nefario , Gru 's elderly gadget man and a friendly scientist critical response : Since villains so often steal the show in animation , Despicable Me smartly turns the whole operation over to megalomaniacal rogue Gru . Despicable Me is a 3D cartoon comedy of whiplash - quick laughs , funny punch lines and a wickedly gimmicky appreciation for 3D. Kids will dig it , adults will smile with amusement , and no one will be any different afterward than they were walking into the theater . Short , sweet - and - sour , and amusing rather than funny , Despicable Me ca n't help but be likable . It 's no first - rank CGI cartoon , but shows how Pixar 's quality over crass is inspiring the mid - list . Fun , with teary bits , for kids ; fresh and smart for adults . director : Pierre Coffin , Chris Renaud genre : Animation introduction : Despicable Me is a 2010 American 3D computer - animated comedy film from Universal Pictures and Illumination Entertainment that was released on July 9 , 2010 , in the United States . It is the debut film of Illumination Entertainment . The film was animated by the French animation studio Mac Guff , which was later acquired by Illumination Entertainment.[6 ] It was directed by Pierre Coffin and Chris Renaud as their feature debut film , with a story by Sergio Pablos . The title references the main character as he refers to himself , and is accompanied by a song by Pharrell . movieName : Despicable Me rating : Rotten Tomatoes:81 % and average : 6.8/10 Metacritic Score : 72/100 CinemaScore : A year : 2010","It does : but , it 's appropriate .   One of the central conflicts in the film revolves around Gru 's perception of himself .   As the "" super villian "" , he sees himself as a "" despicable "" person . However , during the course of the movie , you see that he actually has a very big heart","I see, did you know the movie appeared in 2010?",entailment,"edification,question,ack."
"cast : Steve Carell as Gru , a mean supervillain Jason Segel as Victor "" Vector "" Perkins , Mr. Perkins ' son and Gru 's archenemy Russell Brand as Dr. Nefario , Gru 's elderly gadget man and a friendly scientist critical response : Since villains so often steal the show in animation , Despicable Me smartly turns the whole operation over to megalomaniacal rogue Gru . Despicable Me is a 3D cartoon comedy of whiplash - quick laughs , funny punch lines and a wickedly gimmicky appreciation for 3D. Kids will dig it , adults will smile with amusement , and no one will be any different afterward than they were walking into the theater . Short , sweet - and - sour , and amusing rather than funny , Despicable Me ca n't help but be likable . It 's no first - rank CGI cartoon , but shows how Pixar 's quality over crass is inspiring the mid - list . Fun , with teary bits , for kids ; fresh and smart for adults . director : Pierre Coffin , Chris Renaud genre : Animation introduction : Despicable Me is a 2010 American 3D computer - animated comedy film from Universal Pictures and Illumination Entertainment that was released on July 9 , 2010 , in the United States . It is the debut film of Illumination Entertainment . The film was animated by the French animation studio Mac Guff , which was later acquired by Illumination Entertainment.[6 ] It was directed by Pierre Coffin and Chris Renaud as their feature debut film , with a story by Sergio Pablos . The title references the main character as he refers to himself , and is accompanied by a song by Pharrell . movieName : Despicable Me rating : Rotten Tomatoes:81 % and average : 6.8/10 Metacritic Score : 72/100 CinemaScore : A year : 2010",Is it an animation ?,What do you think of the song ?,entailment,question
"Gru , a supervillain , is disheartened when an unknown supervillain steals the Great Pyramid of Giza . Gru , with the assistance of his colleague Dr. Nefario and his Minions , resolves to one - up this mystery rival by shrinking and stealing the Moon . As it would be costly to steal the moon , Gru seeks a loan from the Bank of Evil . Bank president Mr. Perkins is impressed by the plan but will provide the money only if Gru can obtain the necessary shrink ray first . Upon learning that an up - and - coming villain named Vector was responsible for the pyramid theft , Gru starts a rivalry with him .",Interesting . is it kid friendly ?,"Yes , and the voices are great .   They are very catchy .   I also like that the story is also about how gru gets started and then is jealous of the other supervillains and their antics .   That is also very creative .","entailment,hallucination","disclosure,ack.,confirmation"
"Gru , a supervillain , is disheartened when an unknown supervillain steals the Great Pyramid of Giza . Gru , with the assistance of his colleague Dr. Nefario and his Minions , resolves to one - up this mystery rival by shrinking and stealing the Moon . As it would be costly to steal the moon , Gru seeks a loan from the Bank of Evil . Bank president Mr. Perkins is impressed by the plan but will provide the money only if Gru can obtain the necessary shrink ray first . Upon learning that an up - and - coming villain named Vector was responsible for the pyramid theft , Gru starts a rivalry with him .","Very much so !   But , as a bonus , there are some clever inside jokes that play to parents and grandparents .   It 's definitely appropriate for a family movie night .    The overall theme is the importance of family and teaamwork .","Sounds interesting, upon learning that an up - and - coming villain named Vector was responsible for the pyramid theft , Gru starts a rivalry with him .",entailment,"edification,ack.,confirmation"
"Gru , a supervillain , is disheartened when an unknown supervillain steals the Great Pyramid of Giza . Gru , with the assistance of his colleague Dr. Nefario and his Minions , resolves to one - up this mystery rival by shrinking and stealing the Moon . As it would be costly to steal the moon , Gru seeks a loan from the Bank of Evil . Bank president Mr. Perkins is impressed by the plan but will provide the money only if Gru can obtain the necessary shrink ray first . Upon learning that an up - and - coming villain named Vector was responsible for the pyramid theft , Gru starts a rivalry with him .",What tunes are in the soundtrack that u mentioned .,"Yes, bank president Mr. Perkins was impressed by the plan ",entailment,disclosure
"Gru , a supervillain , is disheartened when an unknown supervillain steals the Great Pyramid of Giza . Gru , with the assistance of his colleague Dr. Nefario and his Minions , resolves to one - up this mystery rival by shrinking and stealing the Moon . As it would be costly to steal the moon , Gru seeks a loan from the Bank of Evil . Bank president Mr. Perkins is impressed by the plan but will provide the money only if Gru can obtain the necessary shrink ray first . Upon learning that an up - and - coming villain named Vector was responsible for the pyramid theft , Gru starts a rivalry with him .","I 'm not sure Cat Woman would fit well , in this case .   Really , It pokes fun at the concept of super villains and the   stereotypical "" crimes "" they often pursue .    Gru , in this movie , wants to steal the moon ... but is foiled by another up - and - coming super villain .   In the end , he ends up giving the moon to his girls ... which is   a cute stereotype of a good father .",Bank president Mr. Perkins is impressed by the plan ,"entailment,uncooperative",edification
"Eventually , Gru and the girls arrive at Vector 's fortress , and Gru steals the shrink ray . The girls then suggest a day at a theme park ; Gru agrees , believing he can abandon the girls there , but instead he warms up to them . Later , Gru contacts Perkins via video chat , stating that he finally has the shrink ray . Margo , Edith , and Agnes interrupt the meeting , and Perkins announces that he has lost confidence in Gru and will no longer fund his operations . As Gru tells the Minions he can no longer pay them for their services , the girls offer the contents of their piggy bank . Gru , inspired , sells parts of his lair to construct a spacecraft . Gru plans to steal the Moon when it is nearest the Earth , but this is the same day as the girls ' ballet recital . Gru becomes conflicted , and Dr. Nefario , seeing the recital as interfering with the plan , arranges for the girls to be returned to the orphanage . At the same time , Perkins informs Vector , revealed to be Perkins ' son , of Gru 's possession of the shrink ray and the adoption of the three girls , encouraging Vector to act .",wow ... that really sounds original . never seen anything like that,"Yeah, did you know that Gru and the girls arrive at Vector 's fortress , and Gru steals the shrink ray ?",entailment,"edification,question,ack.,confirmation"
"Eventually , Gru and the girls arrive at Vector 's fortress , and Gru steals the shrink ray . The girls then suggest a day at a theme park ; Gru agrees , believing he can abandon the girls there , but instead he warms up to them . Later , Gru contacts Perkins via video chat , stating that he finally has the shrink ray . Margo , Edith , and Agnes interrupt the meeting , and Perkins announces that he has lost confidence in Gru and will no longer fund his operations . As Gru tells the Minions he can no longer pay them for their services , the girls offer the contents of their piggy bank . Gru , inspired , sells parts of his lair to construct a spacecraft . Gru plans to steal the Moon when it is nearest the Earth , but this is the same day as the girls ' ballet recital . Gru becomes conflicted , and Dr. Nefario , seeing the recital as interfering with the plan , arranges for the girls to be returned to the orphanage . At the same time , Perkins informs Vector , revealed to be Perkins ' son , of Gru 's possession of the shrink ray and the adoption of the three girls , encouraging Vector to act .","I liked Monsters ( the movie ) . in it the monsters are under the bed , but turn out to be friendly . Great movie to take the kids to .","Yeah,  It is interesting to see how Gru manipulates the girls .",entailment,"disclosure,ack.,confirmation"
"Eventually , Gru and the girls arrive at Vector 's fortress , and Gru steals the shrink ray . The girls then suggest a day at a theme park ; Gru agrees , believing he can abandon the girls there , but instead he warms up to them . Later , Gru contacts Perkins via video chat , stating that he finally has the shrink ray . Margo , Edith , and Agnes interrupt the meeting , and Perkins announces that he has lost confidence in Gru and will no longer fund his operations . As Gru tells the Minions he can no longer pay them for their services , the girls offer the contents of their piggy bank . Gru , inspired , sells parts of his lair to construct a spacecraft . Gru plans to steal the Moon when it is nearest the Earth , but this is the same day as the girls ' ballet recital . Gru becomes conflicted , and Dr. Nefario , seeing the recital as interfering with the plan , arranges for the girls to be returned to the orphanage . At the same time , Perkins informs Vector , revealed to be Perkins ' son , of Gru 's possession of the shrink ray and the adoption of the three girls , encouraging Vector to act .",Any superheros ?,Bank president Mr. Perkins is impressed by the plan ,"entailment,uncooperative",edification
"Eventually , Gru and the girls arrive at Vector 's fortress , and Gru steals the shrink ray . The girls then suggest a day at a theme park ; Gru agrees , believing he can abandon the girls there , but instead he warms up to them . Later , Gru contacts Perkins via video chat , stating that he finally has the shrink ray . Margo , Edith , and Agnes interrupt the meeting , and Perkins announces that he has lost confidence in Gru and will no longer fund his operations . As Gru tells the Minions he can no longer pay them for their services , the girls offer the contents of their piggy bank . Gru , inspired , sells parts of his lair to construct a spacecraft . Gru plans to steal the Moon when it is nearest the Earth , but this is the same day as the girls ' ballet recital . Gru becomes conflicted , and Dr. Nefario , seeing the recital as interfering with the plan , arranges for the girls to be returned to the orphanage . At the same time , Perkins informs Vector , revealed to be Perkins ' son , of Gru 's possession of the shrink ray and the adoption of the three girls , encouraging Vector to act .","Well , that 's the take away- being a super hero or a super villain is entirely your choice . Gru ends up being a super hero by vanquishing Vector ( the up - and - coming villain ) .","What did you think of the ending ?   Perkins informs Vector , revealed to be Perkins ' son , of Gru 's possession of the shrink ray and the adoption of the three girls , encouraging Vector to act .",entailment,"edification,question"
"Gru successfully shrinks and steals the Moon , and rushes back to Earth to attend the recital only to find a ransom note from Vector , who has kidnapped the girls . After arriving at Vector 's headquarters , Gru surrenders the Moon , but Vector reneges on the deal , flying off with the girls and the Moon . Meanwhile , Dr. Nefario has discovered that the effects of the shrink ray are temporary ; the bigger the object 's original size , the faster the shrinkage will wear off . As the Moon starts to expand in Vector 's ship , Gru , Dr. Nefario , and the Minions execute a daring mid - air rescue of the girls just as the Moon explodes out of Vector 's ship and launches itself back into orbit , with Vector trapped on it .","did u see it with kids , btw ?",No i haven't but I heard that there are characters called Gru and Vector. ,entailment,"disclosure,edification,ack.,confirmation"
"Gru successfully shrinks and steals the Moon , and rushes back to Earth to attend the recital only to find a ransom note from Vector , who has kidnapped the girls . After arriving at Vector 's headquarters , Gru surrenders the Moon , but Vector reneges on the deal , flying off with the girls and the Moon . Meanwhile , Dr. Nefario has discovered that the effects of the shrink ray are temporary ; the bigger the object 's original size , the faster the shrinkage will wear off . As the Moon starts to expand in Vector 's ship , Gru , Dr. Nefario , and the Minions execute a daring mid - air rescue of the girls just as the Moon explodes out of Vector 's ship and launches itself back into orbit , with Vector trapped on it .",Sounds like a good plan .   Make sure you have bananas- the minions like them .,"Yeah , I do n't think I 've ever seen a CGI version of this movie , but the Minions execute a daring mid - air rescue of the girls",entailment,"disclosure,edification,ack."
"Gru successfully shrinks and steals the Moon , and rushes back to Earth to attend the recital only to find a ransom note from Vector , who has kidnapped the girls . After arriving at Vector 's headquarters , Gru surrenders the Moon , but Vector reneges on the deal , flying off with the girls and the Moon . Meanwhile , Dr. Nefario has discovered that the effects of the shrink ray are temporary ; the bigger the object 's original size , the faster the shrinkage will wear off . As the Moon starts to expand in Vector 's ship , Gru , Dr. Nefario , and the Minions execute a daring mid - air rescue of the girls just as the Moon explodes out of Vector 's ship and launches itself back into orbit , with Vector trapped on it .",They liked it ?,"I can't tell, but, it seems it had many characters",entailment,"disclosure,ack.,confirmation"
"Gru successfully shrinks and steals the Moon , and rushes back to Earth to attend the recital only to find a ransom note from Vector , who has kidnapped the girls . After arriving at Vector 's headquarters , Gru surrenders the Moon , but Vector reneges on the deal , flying off with the girls and the Moon . Meanwhile , Dr. Nefario has discovered that the effects of the shrink ray are temporary ; the bigger the object 's original size , the faster the shrinkage will wear off . As the Moon starts to expand in Vector 's ship , Gru , Dr. Nefario , and the Minions execute a daring mid - air rescue of the girls just as the Moon explodes out of Vector 's ship and launches itself back into orbit , with Vector trapped on it .",uh - oh,"yeah, the movie is interesting in these sense there were many characters and events",entailment,"disclosure,edification,ack."
"cast : Jim Carrey as Bruce Nolan Morgan Freeman as God Jennifer Aniston as Grace Connelly Lisa Ann Walter as Debbie Connelly Philip Baker Hall as Jack Baylor critical response : Carrey is hilarious in the slapstick scenes , but Bruce Almighty gets bogged down in treacle In one of Jim Carrey 's best films he plays Bruce Nolan , a news reporter that nurses hopes of one day becoming an anchor , but is seen as too comedic by his fellow workers . Kind of like Carrey probably nursed hopes of one day becoming a real actor . director : Tom Shadyac genre : Comedy introduction : Bruce Almighty is a 2003 American high - concept comedy film directed by Tom Shadyac , written by Steve Koren , Mark O'Keefe and Steve Oedekerk and stars Jim Carrey as Bruce Nolan , a down - on - his - luck TV reporter who complains to God ( Morgan Freeman ) that he is not doing his job correctly , and is offered the chance to try being God himself for one week . movieName : Bruce Almighty rating : Rotten Tomatoes:48 % and average : 5.7/10 Metacritic Score : 46/100 CinemaScore : A year : 2003","Hello , how are you today ?",Rotten Tomatoes:48 %,"entailment,uncooperative",edification
