knowledge,history,doha,begin_label,vrm_label
"The Avengers become divided , both over how to approach Loki and the revelation that S.H.I.E.L.D. plans to harness the Tesseract to develop weapons as a deterrent against hostile extraterrestrials . As the group argues , Barton and Loki 's other possessed agents attack the Helicarrier , disabling one of its engines in flight and causing Banner to transform into the Hulk . Stark and Rogers work to restart the damaged engine , and Thor attempts to stop the Hulk 's rampage . Romanoff fights Barton , and knocks him unconscious , breaking Loki 's mind control . Loki escapes after killing Coulson and ejecting Thor from the airship , while the Hulk falls to the ground after attacking a S.H.I.E.L.D. fighter jet . Fury uses Coulson 's death to motivate the Avengers into working as a team . Stark and Rogers realize that for Loki , simply defeating them will not be enough ; he needs to overpower them publicly to validate himself as ruler of Earth . Loki uses the Tesseract , in conjunction with a device Selvig built , to open a wormhole above Stark Tower to the Chitauri fleet in space , launching his invasion .","Yes . That entire scene where Coulson was killed , Thor was ejected from the airship and Hulk was attacking SHIELD was very intense",i like the scene where they are eating the schwarma at the end of the movie lol,hallucination,disclosure
"The Avengers become divided , both over how to approach Loki and the revelation that S.H.I.E.L.D. plans to harness the Tesseract to develop weapons as a deterrent against hostile extraterrestrials . As the group argues , Barton and Loki 's other possessed agents attack the Helicarrier , disabling one of its engines in flight and causing Banner to transform into the Hulk . Stark and Rogers work to restart the damaged engine , and Thor attempts to stop the Hulk 's rampage . Romanoff fights Barton , and knocks him unconscious , breaking Loki 's mind control . Loki escapes after killing Coulson and ejecting Thor from the airship , while the Hulk falls to the ground after attacking a S.H.I.E.L.D. fighter jet . Fury uses Coulson 's death to motivate the Avengers into working as a team . Stark and Rogers realize that for Loki , simply defeating them will not be enough ; he needs to overpower them publicly to validate himself as ruler of Earth . Loki uses the Tesseract , in conjunction with a device Selvig built , to open a wormhole above Stark Tower to the Chitauri fleet in space , launching his invasion .",I enjoy watching hulk fighting scenes,what did you think of the part where the physicist opened the wormhole over starktower?,"entailment,hallucination",question
"The Avengers become divided , both over how to approach Loki and the revelation that S.H.I.E.L.D. plans to harness the Tesseract to develop weapons as a deterrent against hostile extraterrestrials . As the group argues , Barton and Loki 's other possessed agents attack the Helicarrier , disabling one of its engines in flight and causing Banner to transform into the Hulk . Stark and Rogers work to restart the damaged engine , and Thor attempts to stop the Hulk 's rampage . Romanoff fights Barton , and knocks him unconscious , breaking Loki 's mind control . Loki escapes after killing Coulson and ejecting Thor from the airship , while the Hulk falls to the ground after attacking a S.H.I.E.L.D. fighter jet . Fury uses Coulson 's death to motivate the Avengers into working as a team . Stark and Rogers realize that for Loki , simply defeating them will not be enough ; he needs to overpower them publicly to validate himself as ruler of Earth . Loki uses the Tesseract , in conjunction with a device Selvig built , to open a wormhole above Stark Tower to the Chitauri fleet in space , launching his invasion .",The motion capture they used for the face really worked well,"yeah it was really sad, do you think the ratings are accurate?",hallucination,"disclosure,question,ack."
"Rogers , Stark , Romanoff , Barton , and Thor rally in defense of New York City , the wormhole 's location . Banner arrives and transforms into the Hulk , and together the Avengers battle the Chitauri while evacuating civilians . The Hulk finds Loki and beats him into submission . Romanoff makes her way to the wormhole generator , where Selvig , freed from Loki 's mind control , reveals that Loki 's scepter can be used to shut down the generator . Meanwhile , Fury 's superiors from the World Security Council attempt to end the invasion by launching a nuclear missile at Midtown Manhattan . Stark intercepts the missile and takes it through the wormhole toward the Chitauri fleet . The missile detonates , destroying the Chitauri mothership and disabling their forces on Earth . Stark 's suit runs out of power , and he falls back through the wormhole just as Romanoff closes it . Stark goes into freefall , but the Hulk saves him from crashing into the ground . In the aftermath , Thor returns Loki and the Tesseract to Asgard , while Fury expresses confidence that the Avengers will return if and when they are needed .",I agree that this film should have gotten a 92 % on rotten tomatoes . I think that is a very high score and it was a very good movie .,i thought the character loki was annoying,hallucination,disclosure
"Rogers , Stark , Romanoff , Barton , and Thor rally in defense of New York City , the wormhole 's location . Banner arrives and transforms into the Hulk , and together the Avengers battle the Chitauri while evacuating civilians . The Hulk finds Loki and beats him into submission . Romanoff makes her way to the wormhole generator , where Selvig , freed from Loki 's mind control , reveals that Loki 's scepter can be used to shut down the generator . Meanwhile , Fury 's superiors from the World Security Council attempt to end the invasion by launching a nuclear missile at Midtown Manhattan . Stark intercepts the missile and takes it through the wormhole toward the Chitauri fleet . The missile detonates , destroying the Chitauri mothership and disabling their forces on Earth . Stark 's suit runs out of power , and he falls back through the wormhole just as Romanoff closes it . Stark goes into freefall , but the Hulk saves him from crashing into the ground . In the aftermath , Thor returns Loki and the Tesseract to Asgard , while Fury expresses confidence that the Avengers will return if and when they are needed .",As do I. I remember walked out of the theatre being ecstatic at it . So well done,i liked when he smashed the iron man figurine,hallucination,disclosure
"Rogers , Stark , Romanoff , Barton , and Thor rally in defense of New York City , the wormhole 's location . Banner arrives and transforms into the Hulk , and together the Avengers battle the Chitauri while evacuating civilians . The Hulk finds Loki and beats him into submission . Romanoff makes her way to the wormhole generator , where Selvig , freed from Loki 's mind control , reveals that Loki 's scepter can be used to shut down the generator . Meanwhile , Fury 's superiors from the World Security Council attempt to end the invasion by launching a nuclear missile at Midtown Manhattan . Stark intercepts the missile and takes it through the wormhole toward the Chitauri fleet . The missile detonates , destroying the Chitauri mothership and disabling their forces on Earth . Stark 's suit runs out of power , and he falls back through the wormhole just as Romanoff closes it . Stark goes into freefall , but the Hulk saves him from crashing into the ground . In the aftermath , Thor returns Loki and the Tesseract to Asgard , while Fury expresses confidence that the Avengers will return if and when they are needed .",Deserved its score,him vs thor?,hallucination,question
"Rogers , Stark , Romanoff , Barton , and Thor rally in defense of New York City , the wormhole 's location . Banner arrives and transforms into the Hulk , and together the Avengers battle the Chitauri while evacuating civilians . The Hulk finds Loki and beats him into submission . Romanoff makes her way to the wormhole generator , where Selvig , freed from Loki 's mind control , reveals that Loki 's scepter can be used to shut down the generator . Meanwhile , Fury 's superiors from the World Security Council attempt to end the invasion by launching a nuclear missile at Midtown Manhattan . Stark intercepts the missile and takes it through the wormhole toward the Chitauri fleet . The missile detonates , destroying the Chitauri mothership and disabling their forces on Earth . Stark 's suit runs out of power , and he falls back through the wormhole just as Romanoff closes it . Stark goes into freefall , but the Hulk saves him from crashing into the ground . In the aftermath , Thor returns Loki and the Tesseract to Asgard , while Fury expresses confidence that the Avengers will return if and when they are needed .",When Hulk beat up Loki I about died laughing,"that's the most satisfying part of the movie. when they begin arguing and they agree that for them will never be enough, is that the climax of the film?",hallucination,"question,disclosure"
"Rogers , Stark , Romanoff , Barton , and Thor rally in defense of New York City , the wormhole 's location . Banner arrives and transforms into the Hulk , and together the Avengers battle the Chitauri while evacuating civilians . The Hulk finds Loki and beats him into submission . Romanoff makes her way to the wormhole generator , where Selvig , freed from Loki 's mind control , reveals that Loki 's scepter can be used to shut down the generator . Meanwhile , Fury 's superiors from the World Security Council attempt to end the invasion by launching a nuclear missile at Midtown Manhattan . Stark intercepts the missile and takes it through the wormhole toward the Chitauri fleet . The missile detonates , destroying the Chitauri mothership and disabling their forces on Earth . Stark 's suit runs out of power , and he falls back through the wormhole just as Romanoff closes it . Stark goes into freefall , but the Hulk saves him from crashing into the ground . In the aftermath , Thor returns Loki and the Tesseract to Asgard , while Fury expresses confidence that the Avengers will return if and when they are needed .","I agree , it was a little stressful when the avengers started to become divided",did you like the scene when the team wasn't able to decide how to best handle dealing with loki?,hallucination,question
"Rogers , Stark , Romanoff , Barton , and Thor rally in defense of New York City , the wormhole 's location . Banner arrives and transforms into the Hulk , and together the Avengers battle the Chitauri while evacuating civilians . The Hulk finds Loki and beats him into submission . Romanoff makes her way to the wormhole generator , where Selvig , freed from Loki 's mind control , reveals that Loki 's scepter can be used to shut down the generator . Meanwhile , Fury 's superiors from the World Security Council attempt to end the invasion by launching a nuclear missile at Midtown Manhattan . Stark intercepts the missile and takes it through the wormhole toward the Chitauri fleet . The missile detonates , destroying the Chitauri mothership and disabling their forces on Earth . Stark 's suit runs out of power , and he falls back through the wormhole just as Romanoff closes it . Stark goes into freefall , but the Hulk saves him from crashing into the ground . In the aftermath , Thor returns Loki and the Tesseract to Asgard , while Fury expresses confidence that the Avengers will return if and when they are needed .",It showed how well they could work alone also though,yeah i agree,hallucination,"ack.,confirmation"
"Rogers , Stark , Romanoff , Barton , and Thor rally in defense of New York City , the wormhole 's location . Banner arrives and transforms into the Hulk , and together the Avengers battle the Chitauri while evacuating civilians . The Hulk finds Loki and beats him into submission . Romanoff makes her way to the wormhole generator , where Selvig , freed from Loki 's mind control , reveals that Loki 's scepter can be used to shut down the generator . Meanwhile , Fury 's superiors from the World Security Council attempt to end the invasion by launching a nuclear missile at Midtown Manhattan . Stark intercepts the missile and takes it through the wormhole toward the Chitauri fleet . The missile detonates , destroying the Chitauri mothership and disabling their forces on Earth . Stark 's suit runs out of power , and he falls back through the wormhole just as Romanoff closes it . Stark goes into freefall , but the Hulk saves him from crashing into the ground . In the aftermath , Thor returns Loki and the Tesseract to Asgard , while Fury expresses confidence that the Avengers will return if and when they are needed .",I enjoy watching banner 's transformation into the Hulk . The personality change is very entertaining,that is very high and i agree with you.,hallucination,"disclosure,ack.,confirmation"
"Rogers , Stark , Romanoff , Barton , and Thor rally in defense of New York City , the wormhole 's location . Banner arrives and transforms into the Hulk , and together the Avengers battle the Chitauri while evacuating civilians . The Hulk finds Loki and beats him into submission . Romanoff makes her way to the wormhole generator , where Selvig , freed from Loki 's mind control , reveals that Loki 's scepter can be used to shut down the generator . Meanwhile , Fury 's superiors from the World Security Council attempt to end the invasion by launching a nuclear missile at Midtown Manhattan . Stark intercepts the missile and takes it through the wormhole toward the Chitauri fleet . The missile detonates , destroying the Chitauri mothership and disabling their forces on Earth . Stark 's suit runs out of power , and he falls back through the wormhole just as Romanoff closes it . Stark goes into freefall , but the Hulk saves him from crashing into the ground . In the aftermath , Thor returns Loki and the Tesseract to Asgard , while Fury expresses confidence that the Avengers will return if and when they are needed .",Then the big moment they all come back together,"i am not sure if this is the one that started the whole mcu universe, but i know they have been around for quite some time.",hallucination,"edification,disclosure"
"Rogers , Stark , Romanoff , Barton , and Thor rally in defense of New York City , the wormhole 's location . Banner arrives and transforms into the Hulk , and together the Avengers battle the Chitauri while evacuating civilians . The Hulk finds Loki and beats him into submission . Romanoff makes her way to the wormhole generator , where Selvig , freed from Loki 's mind control , reveals that Loki 's scepter can be used to shut down the generator . Meanwhile , Fury 's superiors from the World Security Council attempt to end the invasion by launching a nuclear missile at Midtown Manhattan . Stark intercepts the missile and takes it through the wormhole toward the Chitauri fleet . The missile detonates , destroying the Chitauri mothership and disabling their forces on Earth . Stark 's suit runs out of power , and he falls back through the wormhole just as Romanoff closes it . Stark goes into freefall , but the Hulk saves him from crashing into the ground . In the aftermath , Thor returns Loki and the Tesseract to Asgard , while Fury expresses confidence that the Avengers will return if and when they are needed .",Yes and Thor returns Loki and the Tesseract to Asgard,deserve it,hallucination,disclosure
"Rogers , Stark , Romanoff , Barton , and Thor rally in defense of New York City , the wormhole 's location . Banner arrives and transforms into the Hulk , and together the Avengers battle the Chitauri while evacuating civilians . The Hulk finds Loki and beats him into submission . Romanoff makes her way to the wormhole generator , where Selvig , freed from Loki 's mind control , reveals that Loki 's scepter can be used to shut down the generator . Meanwhile , Fury 's superiors from the World Security Council attempt to end the invasion by launching a nuclear missile at Midtown Manhattan . Stark intercepts the missile and takes it through the wormhole toward the Chitauri fleet . The missile detonates , destroying the Chitauri mothership and disabling their forces on Earth . Stark 's suit runs out of power , and he falls back through the wormhole just as Romanoff closes it . Stark goes into freefall , but the Hulk saves him from crashing into the ground . In the aftermath , Thor returns Loki and the Tesseract to Asgard , while Fury expresses confidence that the Avengers will return if and when they are needed .",very intense .,oh yeah. that was a good laugh.,hallucination,"disclosure,ack.,confirmation"
"cast : Steve Carell as Gru , a mean supervillain Jason Segel as Victor "" Vector "" Perkins , Mr. Perkins ' son and Gru 's archenemy Russell Brand as Dr. Nefario , Gru 's elderly gadget man and a friendly scientist critical response : Since villains so often steal the show in animation , Despicable Me smartly turns the whole operation over to megalomaniacal rogue Gru . Despicable Me is a 3D cartoon comedy of whiplash - quick laughs , funny punch lines and a wickedly gimmicky appreciation for 3D. Kids will dig it , adults will smile with amusement , and no one will be any different afterward than they were walking into the theater . Short , sweet - and - sour , and amusing rather than funny , Despicable Me ca n't help but be likable . It 's no first - rank CGI cartoon , but shows how Pixar 's quality over crass is inspiring the mid - list . Fun , with teary bits , for kids ; fresh and smart for adults . director : Pierre Coffin , Chris Renaud genre : Animation introduction : Despicable Me is a 2010 American 3D computer - animated comedy film from Universal Pictures and Illumination Entertainment that was released on July 9 , 2010 , in the United States . It is the debut film of Illumination Entertainment . The film was animated by the French animation studio Mac Guff , which was later acquired by Illumination Entertainment.[6 ] It was directed by Pierre Coffin and Chris Renaud as their feature debut film , with a story by Sergio Pablos . The title references the main character as he refers to himself , and is accompanied by a song by Pharrell . movieName : Despicable Me rating : Rotten Tomatoes:81 % and average : 6.8/10 Metacritic Score : 72/100 CinemaScore : A year : 2010",,"that was a little stressful. they have to work together to save the day, but it wasn't nearly as good as it could be if they had been divided the last time, between captain america and iron man.",hallucination,"edification,disclosure"
"cast : Steve Carell as Gru , a mean supervillain Jason Segel as Victor "" Vector "" Perkins , Mr. Perkins ' son and Gru 's archenemy Russell Brand as Dr. Nefario , Gru 's elderly gadget man and a friendly scientist critical response : Since villains so often steal the show in animation , Despicable Me smartly turns the whole operation over to megalomaniacal rogue Gru . Despicable Me is a 3D cartoon comedy of whiplash - quick laughs , funny punch lines and a wickedly gimmicky appreciation for 3D. Kids will dig it , adults will smile with amusement , and no one will be any different afterward than they were walking into the theater . Short , sweet - and - sour , and amusing rather than funny , Despicable Me ca n't help but be likable . It 's no first - rank CGI cartoon , but shows how Pixar 's quality over crass is inspiring the mid - list . Fun , with teary bits , for kids ; fresh and smart for adults . director : Pierre Coffin , Chris Renaud genre : Animation introduction : Despicable Me is a 2010 American 3D computer - animated comedy film from Universal Pictures and Illumination Entertainment that was released on July 9 , 2010 , in the United States . It is the debut film of Illumination Entertainment . The film was animated by the French animation studio Mac Guff , which was later acquired by Illumination Entertainment.[6 ] It was directed by Pierre Coffin and Chris Renaud as their feature debut film , with a story by Sergio Pablos . The title references the main character as he refers to himself , and is accompanied by a song by Pharrell . movieName : Despicable Me rating : Rotten Tomatoes:81 % and average : 6.8/10 Metacritic Score : 72/100 CinemaScore : A year : 2010","no , never saw it . any good ?","yeah, they do a good job of working together.",hallucination,"edification,ack.,confirmation"
"cast : Steve Carell as Gru , a mean supervillain Jason Segel as Victor "" Vector "" Perkins , Mr. Perkins ' son and Gru 's archenemy Russell Brand as Dr. Nefario , Gru 's elderly gadget man and a friendly scientist critical response : Since villains so often steal the show in animation , Despicable Me smartly turns the whole operation over to megalomaniacal rogue Gru . Despicable Me is a 3D cartoon comedy of whiplash - quick laughs , funny punch lines and a wickedly gimmicky appreciation for 3D. Kids will dig it , adults will smile with amusement , and no one will be any different afterward than they were walking into the theater . Short , sweet - and - sour , and amusing rather than funny , Despicable Me ca n't help but be likable . It 's no first - rank CGI cartoon , but shows how Pixar 's quality over crass is inspiring the mid - list . Fun , with teary bits , for kids ; fresh and smart for adults . director : Pierre Coffin , Chris Renaud genre : Animation introduction : Despicable Me is a 2010 American 3D computer - animated comedy film from Universal Pictures and Illumination Entertainment that was released on July 9 , 2010 , in the United States . It is the debut film of Illumination Entertainment . The film was animated by the French animation studio Mac Guff , which was later acquired by Illumination Entertainment.[6 ] It was directed by Pierre Coffin and Chris Renaud as their feature debut film , with a story by Sergio Pablos . The title references the main character as he refers to himself , and is accompanied by a song by Pharrell . movieName : Despicable Me rating : Rotten Tomatoes:81 % and average : 6.8/10 Metacritic Score : 72/100 CinemaScore : A year : 2010",so i guess Gru is despicable ?,"yeah, it was very entertaining",hallucination,"disclosure,ack.,confirmation"
"cast : Steve Carell as Gru , a mean supervillain Jason Segel as Victor "" Vector "" Perkins , Mr. Perkins ' son and Gru 's archenemy Russell Brand as Dr. Nefario , Gru 's elderly gadget man and a friendly scientist critical response : Since villains so often steal the show in animation , Despicable Me smartly turns the whole operation over to megalomaniacal rogue Gru . Despicable Me is a 3D cartoon comedy of whiplash - quick laughs , funny punch lines and a wickedly gimmicky appreciation for 3D. Kids will dig it , adults will smile with amusement , and no one will be any different afterward than they were walking into the theater . Short , sweet - and - sour , and amusing rather than funny , Despicable Me ca n't help but be likable . It 's no first - rank CGI cartoon , but shows how Pixar 's quality over crass is inspiring the mid - list . Fun , with teary bits , for kids ; fresh and smart for adults . director : Pierre Coffin , Chris Renaud genre : Animation introduction : Despicable Me is a 2010 American 3D computer - animated comedy film from Universal Pictures and Illumination Entertainment that was released on July 9 , 2010 , in the United States . It is the debut film of Illumination Entertainment . The film was animated by the French animation studio Mac Guff , which was later acquired by Illumination Entertainment.[6 ] It was directed by Pierre Coffin and Chris Renaud as their feature debut film , with a story by Sergio Pablos . The title references the main character as he refers to himself , and is accompanied by a song by Pharrell . movieName : Despicable Me rating : Rotten Tomatoes:81 % and average : 6.8/10 Metacritic Score : 72/100 CinemaScore : A year : 2010","It does : but , it 's appropriate .   One of the central conflicts in the film revolves around Gru 's perception of himself .   As the "" super villian "" , he sees himself as a "" despicable "" person . However , during the course of the movie , you see that he actually has a very big heart",i was so sad when Stark's suit ran out of power.,hallucination,disclosure
"cast : Steve Carell as Gru , a mean supervillain Jason Segel as Victor "" Vector "" Perkins , Mr. Perkins ' son and Gru 's archenemy Russell Brand as Dr. Nefario , Gru 's elderly gadget man and a friendly scientist critical response : Since villains so often steal the show in animation , Despicable Me smartly turns the whole operation over to megalomaniacal rogue Gru . Despicable Me is a 3D cartoon comedy of whiplash - quick laughs , funny punch lines and a wickedly gimmicky appreciation for 3D. Kids will dig it , adults will smile with amusement , and no one will be any different afterward than they were walking into the theater . Short , sweet - and - sour , and amusing rather than funny , Despicable Me ca n't help but be likable . It 's no first - rank CGI cartoon , but shows how Pixar 's quality over crass is inspiring the mid - list . Fun , with teary bits , for kids ; fresh and smart for adults . director : Pierre Coffin , Chris Renaud genre : Animation introduction : Despicable Me is a 2010 American 3D computer - animated comedy film from Universal Pictures and Illumination Entertainment that was released on July 9 , 2010 , in the United States . It is the debut film of Illumination Entertainment . The film was animated by the French animation studio Mac Guff , which was later acquired by Illumination Entertainment.[6 ] It was directed by Pierre Coffin and Chris Renaud as their feature debut film , with a story by Sergio Pablos . The title references the main character as he refers to himself , and is accompanied by a song by Pharrell . movieName : Despicable Me rating : Rotten Tomatoes:81 % and average : 6.8/10 Metacritic Score : 72/100 CinemaScore : A year : 2010",Is it an animation ?,it was a great movie.,hallucination,disclosure
"Gru , a supervillain , is disheartened when an unknown supervillain steals the Great Pyramid of Giza . Gru , with the assistance of his colleague Dr. Nefario and his Minions , resolves to one - up this mystery rival by shrinking and stealing the Moon . As it would be costly to steal the moon , Gru seeks a loan from the Bank of Evil . Bank president Mr. Perkins is impressed by the plan but will provide the money only if Gru can obtain the necessary shrink ray first . Upon learning that an up - and - coming villain named Vector was responsible for the pyramid theft , Gru starts a rivalry with him .",Interesting . is it kid friendly ?,yeah,hallucination,"ack.,confirmation"
"Gru , a supervillain , is disheartened when an unknown supervillain steals the Great Pyramid of Giza . Gru , with the assistance of his colleague Dr. Nefario and his Minions , resolves to one - up this mystery rival by shrinking and stealing the Moon . As it would be costly to steal the moon , Gru seeks a loan from the Bank of Evil . Bank president Mr. Perkins is impressed by the plan but will provide the money only if Gru can obtain the necessary shrink ray first . Upon learning that an up - and - coming villain named Vector was responsible for the pyramid theft , Gru starts a rivalry with him .","Very much so !   But , as a bonus , there are some clever inside jokes that play to parents and grandparents .   It 's definitely appropriate for a family movie night .    The overall theme is the importance of family and teaamwork .",do you know who voice the main character?,generic,question
"Gru , a supervillain , is disheartened when an unknown supervillain steals the Great Pyramid of Giza . Gru , with the assistance of his colleague Dr. Nefario and his Minions , resolves to one - up this mystery rival by shrinking and stealing the Moon . As it would be costly to steal the moon , Gru seeks a loan from the Bank of Evil . Bank president Mr. Perkins is impressed by the plan but will provide the money only if Gru can obtain the necessary shrink ray first . Upon learning that an up - and - coming villain named Vector was responsible for the pyramid theft , Gru starts a rivalry with him .",What tunes are in the soundtrack that u mentioned .,"it's great. it's an animated film that stars a villain instead of a hero. it has a rotten tomatoes score of 81% and a metacritic score of 72, but cinemascore gave it an a.",hallucination,"edification,disclosure"
"Gru , a supervillain , is disheartened when an unknown supervillain steals the Great Pyramid of Giza . Gru , with the assistance of his colleague Dr. Nefario and his Minions , resolves to one - up this mystery rival by shrinking and stealing the Moon . As it would be costly to steal the moon , Gru seeks a loan from the Bank of Evil . Bank president Mr. Perkins is impressed by the plan but will provide the money only if Gru can obtain the necessary shrink ray first . Upon learning that an up - and - coming villain named Vector was responsible for the pyramid theft , Gru starts a rivalry with him .","I 'm not sure Cat Woman would fit well , in this case .   Really , It pokes fun at the concept of super villains and the   stereotypical "" crimes "" they often pursue .    Gru , in this movie , wants to steal the moon ... but is foiled by another up - and - coming super villain .   In the end , he ends up giving the moon to his girls ... which is   a cute stereotype of a good father .",gru is a mean supervillain and the archenemy of dr. nefario,hallucination,edification
"Eventually , Gru and the girls arrive at Vector 's fortress , and Gru steals the shrink ray . The girls then suggest a day at a theme park ; Gru agrees , believing he can abandon the girls there , but instead he warms up to them . Later , Gru contacts Perkins via video chat , stating that he finally has the shrink ray . Margo , Edith , and Agnes interrupt the meeting , and Perkins announces that he has lost confidence in Gru and will no longer fund his operations . As Gru tells the Minions he can no longer pay them for their services , the girls offer the contents of their piggy bank . Gru , inspired , sells parts of his lair to construct a spacecraft . Gru plans to steal the Moon when it is nearest the Earth , but this is the same day as the girls ' ballet recital . Gru becomes conflicted , and Dr. Nefario , seeing the recital as interfering with the plan , arranges for the girls to be returned to the orphanage . At the same time , Perkins informs Vector , revealed to be Perkins ' son , of Gru 's possession of the shrink ray and the adoption of the three girls , encouraging Vector to act .",wow ... that really sounds original . never seen anything like that,is it an animation?,generic,question
"Eventually , Gru and the girls arrive at Vector 's fortress , and Gru steals the shrink ray . The girls then suggest a day at a theme park ; Gru agrees , believing he can abandon the girls there , but instead he warms up to them . Later , Gru contacts Perkins via video chat , stating that he finally has the shrink ray . Margo , Edith , and Agnes interrupt the meeting , and Perkins announces that he has lost confidence in Gru and will no longer fund his operations . As Gru tells the Minions he can no longer pay them for their services , the girls offer the contents of their piggy bank . Gru , inspired , sells parts of his lair to construct a spacecraft . Gru plans to steal the Moon when it is nearest the Earth , but this is the same day as the girls ' ballet recital . Gru becomes conflicted , and Dr. Nefario , seeing the recital as interfering with the plan , arranges for the girls to be returned to the orphanage . At the same time , Perkins informs Vector , revealed to be Perkins ' son , of Gru 's possession of the shrink ray and the adoption of the three girls , encouraging Vector to act .","I liked Monsters ( the movie ) . in it the monsters are under the bed , but turn out to be friendly . Great movie to take the kids to .","yes! it's an animation movie, year 2010 actually",hallucination,"disclosure,ack.,confirmation"
"Eventually , Gru and the girls arrive at Vector 's fortress , and Gru steals the shrink ray . The girls then suggest a day at a theme park ; Gru agrees , believing he can abandon the girls there , but instead he warms up to them . Later , Gru contacts Perkins via video chat , stating that he finally has the shrink ray . Margo , Edith , and Agnes interrupt the meeting , and Perkins announces that he has lost confidence in Gru and will no longer fund his operations . As Gru tells the Minions he can no longer pay them for their services , the girls offer the contents of their piggy bank . Gru , inspired , sells parts of his lair to construct a spacecraft . Gru plans to steal the Moon when it is nearest the Earth , but this is the same day as the girls ' ballet recital . Gru becomes conflicted , and Dr. Nefario , seeing the recital as interfering with the plan , arranges for the girls to be returned to the orphanage . At the same time , Perkins informs Vector , revealed to be Perkins ' son , of Gru 's possession of the shrink ray and the adoption of the three girls , encouraging Vector to act .",Any superheros ?,"very much so! but, as a bonus, there are some clever inside jokes that play to parents and grandparents. it's definitely appropriate for a family movie night. the overall theme is the importance of family and teaamwork. steve carrel does some amazing voice work, as the main character.",hallucination,"disclosure,edification,ack.,confirmation"
"Eventually , Gru and the girls arrive at Vector 's fortress , and Gru steals the shrink ray . The girls then suggest a day at a theme park ; Gru agrees , believing he can abandon the girls there , but instead he warms up to them . Later , Gru contacts Perkins via video chat , stating that he finally has the shrink ray . Margo , Edith , and Agnes interrupt the meeting , and Perkins announces that he has lost confidence in Gru and will no longer fund his operations . As Gru tells the Minions he can no longer pay them for their services , the girls offer the contents of their piggy bank . Gru , inspired , sells parts of his lair to construct a spacecraft . Gru plans to steal the Moon when it is nearest the Earth , but this is the same day as the girls ' ballet recital . Gru becomes conflicted , and Dr. Nefario , seeing the recital as interfering with the plan , arranges for the girls to be returned to the orphanage . At the same time , Perkins informs Vector , revealed to be Perkins ' son , of Gru 's possession of the shrink ray and the adoption of the three girls , encouraging Vector to act .","Well , that 's the take away- being a super hero or a super villain is entirely your choice . Gru ends up being a super hero by vanquishing Vector ( the up - and - coming villain ) .",ah that sounds good...though i wouldn't mind seeing this plot with catwoman in the lead what tunes are in the soundtrack that u mentioned.,hallucination,"disclosure,ack.,confirmation"
"Gru successfully shrinks and steals the Moon , and rushes back to Earth to attend the recital only to find a ransom note from Vector , who has kidnapped the girls . After arriving at Vector 's headquarters , Gru surrenders the Moon , but Vector reneges on the deal , flying off with the girls and the Moon . Meanwhile , Dr. Nefario has discovered that the effects of the shrink ray are temporary ; the bigger the object 's original size , the faster the shrinkage will wear off . As the Moon starts to expand in Vector 's ship , Gru , Dr. Nefario , and the Minions execute a daring mid - air rescue of the girls just as the Moon explodes out of Vector 's ship and launches itself back into orbit , with Vector trapped on it .","did u see it with kids , btw ?",patti cake and emma lin are also in the movie it doesn’t say,hallucination,edification
"Gru successfully shrinks and steals the Moon , and rushes back to Earth to attend the recital only to find a ransom note from Vector , who has kidnapped the girls . After arriving at Vector 's headquarters , Gru surrenders the Moon , but Vector reneges on the deal , flying off with the girls and the Moon . Meanwhile , Dr. Nefario has discovered that the effects of the shrink ray are temporary ; the bigger the object 's original size , the faster the shrinkage will wear off . As the Moon starts to expand in Vector 's ship , Gru , Dr. Nefario , and the Minions execute a daring mid - air rescue of the girls just as the Moon explodes out of Vector 's ship and launches itself back into orbit , with Vector trapped on it .",Sounds like a good plan .   Make sure you have bananas- the minions like them .,really that sounds original. never seen anything like that,hallucination,disclosure
"Gru successfully shrinks and steals the Moon , and rushes back to Earth to attend the recital only to find a ransom note from Vector , who has kidnapped the girls . After arriving at Vector 's headquarters , Gru surrenders the Moon , but Vector reneges on the deal , flying off with the girls and the Moon . Meanwhile , Dr. Nefario has discovered that the effects of the shrink ray are temporary ; the bigger the object 's original size , the faster the shrinkage will wear off . As the Moon starts to expand in Vector 's ship , Gru , Dr. Nefario , and the Minions execute a daring mid - air rescue of the girls just as the Moon explodes out of Vector 's ship and launches itself back into orbit , with Vector trapped on it .",They liked it ?,"yeah! i love animated movies, i think adults like it too, it's not like a lot of other pixar movies, but it's very fun!",hallucination,"disclosure,ack.,confirmation"
"Gru successfully shrinks and steals the Moon , and rushes back to Earth to attend the recital only to find a ransom note from Vector , who has kidnapped the girls . After arriving at Vector 's headquarters , Gru surrenders the Moon , but Vector reneges on the deal , flying off with the girls and the Moon . Meanwhile , Dr. Nefario has discovered that the effects of the shrink ray are temporary ; the bigger the object 's original size , the faster the shrinkage will wear off . As the Moon starts to expand in Vector 's ship , Gru , Dr. Nefario , and the Minions execute a daring mid - air rescue of the girls just as the Moon explodes out of Vector 's ship and launches itself back into orbit , with Vector trapped on it .",uh - oh,"it received numerous, positive reviews. i would recommend seeing it. kids will definitely like it.8",hallucination,"advice,disclosure,edification"
