evidence,history,response,BEGIN,VRM
"A comic book or comicbook , also called comic magazine or simply comic , is a publication that consists of comic art in the form of sequential juxtaposed panels that represent individual scenes . Panels are often accompanied by brief descriptive prose and written narrative , usually dialog contained in word balloons emblematic of the comics art form . Although comics has some origins in 18th century Japan , comic books were first popularized in the United States and the United Kingdom during the 1930s . The first modern comic book , Famous Funnies , was released in the U.S. in 1933 and was a reprinting of earlier newspaper humor comic strips , which had established many of the story - telling devices used in comics . The term comic book derives from American comic books once being a compilation of comic strips of a humorous tone ; however , this practice was replaced by featuring stories of all genres , usually not humorous in tone .""fun_facts"": [
          ""Comic book legend Stan Lee ends every phone conversation he has with the word \""Excelsior!\"""",
          ""the Marvel Cinematic Universe takes place in Earth-199999, a multiverse different from the original comic book universe, Earth-616."",
          ""Marvel published a \""Generic Comic Book\"", in order to trademark the names \""Super-Hero\"" and \""Super-Villain\"""",
          ""the DC from DC Comics stands for Detective Comics, so their company name is redundant."",
          ""the Michigan State University Library has the largest publicly available comic book collection in the world""
        ]","Mine all time favorite was Bozo the clown , books and TV both .","I did saw a lot of cartoons on TV , but I do n't think that considered as a comic book . have a nice day .",Hallucination,"disclosure,
acknowledgment"
"Star Wars is an American epic space opera franchise , created by George Lucas and centered around a film series that began with the eponymous 1977 movie . The saga quickly became a worldwide pop culture phenomenon . 
 The first film was followed by two successful sequels , The Empire Strikes Back ( 1980 ) and Return of the Jedi ( 1983 ) ; these three films constitute the original Star Wars trilogy . A prequel trilogy was released between 1999 and 2005 , albeit to mixed reactions from critics and fans . Finally , a sequel trilogy to conclude the nine - episode saga began in 2015 with The Force Awakens . The first eight films were nominated for Academy Awards ( with wins going to the first two released ) and were commercially successful , with a combined box office revenue of over US$ 8.5 billion . Together with the theatrical spin - off films The Clone Wars ( 2008 ) , Rogue One ( 2016 ) , and Solo : A Star Wars Story ( 2018 ) , Star Wars is the second - highest - grossing film series of all time . The film series has spawned into other media , including books , television shows , computer and video games , theme park attractions and lands , and comic books , resulting in significant development of the series ' fictional universe . Star Wars holds a Guinness World Records title for the "" Most successful film merchandising franchise "" . In 2018 , the total value of the Star Wars franchise was estimated at US$ 65 billion , and it is currently the fifth - highest - grossing media franchise .""fun_facts"": [
          ""while filming \""Star Wars: The Force Awakens\"", actor Oscar Isaac specifically requested that his character Poe Dameron be a native of the planet Yavin 4. This is because the scenes on Yavin 4 in the original trilogy were filmed in Guatemala, where Isaac is actually from."",
          ""Marcia Lucas, George Lucas\u2019 then wife, was the reason for major changes to the Original Star Wars film. Obi Wan\u2019s death, Leia\u2019s good Luck Kiss and re-editing the trench run to increase tension were all her ideas. She won the Academy Award for editing the film while George did not for directing."",
          ""James Earl Jones spent only 2.5 hours recording all of Darth Vadar's lines for Star Wars and was paid $7,500"",
          ""in 2013, Star Wars was dubbed in Navajo, making it the first major film to be dubbed in a Native American language"",
          ""20th Century Fox, convinced that Star Wars was going to flop, agreed to George Lucas\u2019s proposition to forgo an additional $500K directing fee in return to keep licensing and merchandising rights for himself. This decision cost Fox billions and made George Lucas a Billionaire.""
        ]",[],Are you a Star Wars fan ? I need to rewatch the OT and the prequels so I can watch the subsequent stuff for the first time and understand what 's going on .,Hallucination,"question,
disclosure"
"[{'source': 'wiki', 'topic': 'Star Wars', 'passage': 'Star Wars is an American epic space opera franchise , created by George Lucas and centered around a film series that began with the eponymous 1977 movie . The saga quickly became a worldwide pop culture phenomenon . \n The first film was followed by two successful sequels , The Empire Strikes Back ( 1980 ) and Return of the Jedi ( 1983 ) ; these three films constitute the original Star Wars trilogy . A prequel trilogy was released between 1999 and 2005 , albeit to mixed reactions from critics and fans . Finally , a sequel trilogy to conclude the nine - episode saga began in 2015 with The Force Awakens . The first eight films were nominated for Academy Awards ( with wins going to the first two released ) and were commercially successful , with a combined box office revenue of over US$ 8.5 billion . Together with the theatrical spin - off films The Clone Wars ( 2008 ) , Rogue One ( 2016 ) , and Solo : A Star Wars Story ( 2018 ) , Star Wars is the second - highest - grossing film series of all time . The film series has spawned into other media , including books , television shows , computer and video games , theme park attractions and lands , and comic books , resulting in significant development of the series \' fictional universe . Star Wars holds a Guinness World Records title for the "" Most successful film merchandising franchise "" . In 2018 , the total value of the Star Wars franchise was estimated at US$ 65 billion , and it is currently the fifth - highest - grossing media franchise .', 'facts': ['while filming "" Star Wars : The Force Awakens "" , actor Oscar Isaac specifically requested that his character Poe Dameron be a native of the planet Yavin 4 . This is because the scenes on Yavin 4 in the original trilogy were filmed in Guatemala , where Isaac is actually from .', 'Marcia Lucas , George Lucas ’ then wife , was the reason for major changes to the Original Star Wars film . Obi Wan ’s death , Leia ’s good Luck Kiss and re - editing the trench run to increase tension were all her ideas . She won the Academy Award for editing the film while George did not for directing .', ""James Earl Jones spent only 2.5 hours recording all of Darth Vadar 's lines for Star Wars and was paid $ 7,500"", 'in 2013 , Star Wars was dubbed in Navajo , making it the first major film to be dubbed in a Native American language', '20th Century Fox , convinced that Star Wars was going to flop , agreed to George Lucas ’s proposition to forgo an additional $ 500 K directing fee in return to keep licensing and merchandising rights for himself . This decision cost Fox billions and made George Lucas a Billionaire .']}]",Are you a Star Wars fan ? I need to rewatch the OT and the prequels so I can watch the subsequent stuff for the first time and understand what 's going on .,"Hi ! Yes , I am a huge fan of Star Wars ! I also loved how it was the first major movie to be dubbed in Navajo ! I think that is so cool !",Partial Hallucination,"acknowledgment,
confirmation,
edification,
disclosure"
"Star Wars is an American epic space opera franchise , created by George Lucas and centered around a film series that began with the eponymous 1977 movie . The saga quickly became a worldwide pop culture phenomenon . \n The first film was followed by two successful sequels , The Empire Strikes Back ( 1980 ) and Return of the Jedi ( 1983 ) ; these three films constitute the original Star Wars trilogy . A prequel trilogy was released between 1999 and 2005 , albeit to mixed reactions from critics and fans . Finally , a sequel trilogy to conclude the nine - episode saga began in 2015 with The Force Awakens . The first eight films were nominated for Academy Awards ( with wins going to the first two released ) and were commercially successful , with a combined box office revenue of over US$ 8.5 billion . Together with the theatrical spin - off films The Clone Wars ( 2008 ) , Rogue One ( 2016 ) , and Solo : A Star Wars Story ( 2018 ) , Star Wars is the second - highest - grossing film series of all time . The film series has spawned into other media , including books , television shows , computer and video games , theme park attractions and lands , and comic books , resulting in significant development of the series \' fictional universe . Star Wars holds a Guinness World Records title for the "" Most successful film merchandising franchise "" . In 2018 , the total value of the Star Wars franchise was estimated at US$ 65 billion , and it is currently the fifth - highest - grossing media franchise .', 'fun_facts': ['while filming "" Star Wars : The Force Awakens "" , actor Oscar Isaac specifically requested that his character Poe Dameron be a native of the planet Yavin 4 . This is because the scenes on Yavin 4 in the original trilogy were filmed in Guatemala , where Isaac is actually from .', 'Marcia Lucas , George Lucas ’ then wife , was the reason for major changes to the Original Star Wars film . Obi Wan ’s death , Leia ’s good Luck Kiss and re - editing the trench run to increase tension were all her ideas . She won the Academy Award for editing the film while George did not for directing .', ""James Earl Jones spent only 2.5 hours recording all of Darth Vadar 's lines for Star Wars and was paid $ 7,500"", 'in 2013 , Star Wars was dubbed in Navajo , making it the first major film to be dubbed in a Native American language', '20th Century Fox , convinced that Star Wars was going to flop , agreed to George Lucas ’s proposition to forgo an additional $ 500 K directing fee in return to keep licensing and merchandising rights for himself . This decision cost Fox billions and made George Lucas a Billionaire .']","Hi ! Yes , I am a huge fan of Star Wars ! I also loved how it was the first major movie to be dubbed in Navajo ! I think that is so cool !","Yeah , that 's wild . I guess it takes a pretty small audience to pay for the translation work .",Hallucination,"confirmation,
acknowledgment,
disclosure"
"Star Wars is an American epic space opera franchise , created by George Lucas and centered around a film series that began with the eponymous 1977 movie . The saga quickly became a worldwide pop culture phenomenon . \n The first film was followed by two successful sequels , The Empire Strikes Back ( 1980 ) and Return of the Jedi ( 1983 ) ; these three films constitute the original Star Wars trilogy . A prequel trilogy was released between 1999 and 2005 , albeit to mixed reactions from critics and fans . Finally , a sequel trilogy to conclude the nine - episode saga began in 2015 with The Force Awakens . The first eight films were nominated for Academy Awards ( with wins going to the first two released ) and were commercially successful , with a combined box office revenue of over US$ 8.5 billion . Together with the theatrical spin - off films The Clone Wars ( 2008 ) , Rogue One ( 2016 ) , and Solo : A Star Wars Story ( 2018 ) , Star Wars is the second - highest - grossing film series of all time . The film series has spawned into other media , including books , television shows , computer and video games , theme park attractions and lands , and comic books , resulting in significant development of the series \' fictional universe . Star Wars holds a Guinness World Records title for the "" Most successful film merchandising franchise "" . In 2018 , the total value of the Star Wars franchise was estimated at US$ 65 billion , and it is currently the fifth - highest - grossing media franchise .', 'facts': ['while filming "" Star Wars : The Force Awakens "" , actor Oscar Isaac specifically requested that his character Poe Dameron be a native of the planet Yavin 4 . This is because the scenes on Yavin 4 in the original trilogy were filmed in Guatemala , where Isaac is actually from .', 'Marcia Lucas , George Lucas ’ then wife , was the reason for major changes to the Original Star Wars film . Obi Wan ’s death , Leia ’s good Luck Kiss and re - editing the trench run to increase tension were all her ideas . She won the Academy Award for editing the film while George did not for directing .', ""James Earl Jones spent only 2.5 hours recording all of Darth Vadar 's lines for Star Wars and was paid $ 7,500"", 'in 2013 , Star Wars was dubbed in Navajo , making it the first major film to be dubbed in a Native American language', '20th Century Fox , convinced that Star Wars was going to flop , agreed to George Lucas ’s proposition to forgo an additional $ 500 K directing fee in return to keep licensing and merchandising rights for himself . This decision cost Fox billions and made George Lucas a Billionaire .']","Yeah , that 's wild . I guess it takes a pretty small audience to pay for the translation work .","Agreed . Is n't it also funny James Earl Jones only spent two and half hours recording his lines for Darth Vader ? I also ca n't believe he was only paid $ 7500 ! Geez , that 's pocket change .",Partial Hallucination,"confirmation,
acknowledgment,
disclosure"
"Star Wars is an American epic space opera franchise , created by George Lucas and centered around a film series that began with the eponymous 1977 movie . The saga quickly became a worldwide pop culture phenomenon . \n The first film was followed by two successful sequels , The Empire Strikes Back ( 1980 ) and Return of the Jedi ( 1983 ) ; these three films constitute the original Star Wars trilogy . A prequel trilogy was released between 1999 and 2005 , albeit to mixed reactions from critics and fans . Finally , a sequel trilogy to conclude the nine - episode saga began in 2015 with The Force Awakens . The first eight films were nominated for Academy Awards ( with wins going to the first two released ) and were commercially successful , with a combined box office revenue of over US$ 8.5 billion . Together with the theatrical spin - off films The Clone Wars ( 2008 ) , Rogue One ( 2016 ) , and Solo : A Star Wars Story ( 2018 ) , Star Wars is the second - highest - grossing film series of all time . The film series has spawned into other media , including books , television shows , computer and video games , theme park attractions and lands , and comic books , resulting in significant development of the series \' fictional universe . Star Wars holds a Guinness World Records title for the "" Most successful film merchandising franchise "" . In 2018 , the total value of the Star Wars franchise was estimated at US$ 65 billion , and it is currently the fifth - highest - grossing media franchise .', 'fun_facts': ['while filming "" Star Wars : The Force Awakens "" , actor Oscar Isaac specifically requested that his character Poe Dameron be a native of the planet Yavin 4 . This is because the scenes on Yavin 4 in the original trilogy were filmed in Guatemala , where Isaac is actually from .', 'Marcia Lucas , George Lucas ’ then wife , was the reason for major changes to the Original Star Wars film . Obi Wan ’s death , Leia ’s good Luck Kiss and re - editing the trench run to increase tension were all her ideas . She won the Academy Award for editing the film while George did not for directing .', ""James Earl Jones spent only 2.5 hours recording all of Darth Vadar 's lines for Star Wars and was paid $ 7,500"", 'in 2013 , Star Wars was dubbed in Navajo , making it the first major film to be dubbed in a Native American language', '20th Century Fox , convinced that Star Wars was going to flop , agreed to George Lucas ’s proposition to forgo an additional $ 500 K directing fee in return to keep licensing and merchandising rights for himself . This decision cost Fox billions and made George Lucas a Billionaire .']","Agreed . Is n't it also funny James Earl Jones only spent two and half hours recording his lines for Darth Vader ? I also ca n't believe he was only paid $ 7500 ! Geez , that 's pocket change .",$ 7500 is amazingly low . I guess since Darth Vader was masked Jones could just record everything at once in the studio .,Hallucination,disclosure
"Star Wars is an American epic space opera franchise , created by George Lucas and centered around a film series that began with the eponymous 1977 movie . The saga quickly became a worldwide pop culture phenomenon . \n The first film was followed by two successful sequels , The Empire Strikes Back ( 1980 ) and Return of the Jedi ( 1983 ) ; these three films constitute the original Star Wars trilogy . A prequel trilogy was released between 1999 and 2005 , albeit to mixed reactions from critics and fans . Finally , a sequel trilogy to conclude the nine - episode saga began in 2015 with The Force Awakens . The first eight films were nominated for Academy Awards ( with wins going to the first two released ) and were commercially successful , with a combined box office revenue of over US$ 8.5 billion . Together with the theatrical spin - off films The Clone Wars ( 2008 ) , Rogue One ( 2016 ) , and Solo : A Star Wars Story ( 2018 ) , Star Wars is the second - highest - grossing film series of all time . The film series has spawned into other media , including books , television shows , computer and video games , theme park attractions and lands , and comic books , resulting in significant development of the series \' fictional universe . Star Wars holds a Guinness World Records title for the "" Most successful film merchandising franchise "" . In 2018 , the total value of the Star Wars franchise was estimated at US$ 65 billion , and it is currently the fifth - highest - grossing media franchise .', 'facts': ['while filming "" Star Wars : The Force Awakens "" , actor Oscar Isaac specifically requested that his character Poe Dameron be a native of the planet Yavin 4 . This is because the scenes on Yavin 4 in the original trilogy were filmed in Guatemala , where Isaac is actually from .', 'Marcia Lucas , George Lucas ’ then wife , was the reason for major changes to the Original Star Wars film . Obi Wan ’s death , Leia ’s good Luck Kiss and re - editing the trench run to increase tension were all her ideas . She won the Academy Award for editing the film while George did not for directing .', ""James Earl Jones spent only 2.5 hours recording all of Darth Vadar 's lines for Star Wars and was paid $ 7,500"", 'in 2013 , Star Wars was dubbed in Navajo , making it the first major film to be dubbed in a Native American language', '20th Century Fox , convinced that Star Wars was going to flop , agreed to George Lucas ’s proposition to forgo an additional $ 500 K directing fee in return to keep licensing and merchandising rights for himself . This decision cost Fox billions and made George Lucas a Billionaire .']",$ 7500 is amazingly low . I guess since Darth Vader was masked Jones could just record everything at once in the studio .,"Agreed . Can you also believe that George Lucas ' wife at the time , Marcia , won an academy award for her editing on Star Wars and yet George Lucas did n't win an academy award for directing . That is just downright unbelievable !",Partial Hallucination,"confirmation,
acknowledgment,
disclosure,
question"
"Star Wars is an American epic space opera franchise , created by George Lucas and centered around a film series that began with the eponymous 1977 movie . The saga quickly became a worldwide pop culture phenomenon . \n The first film was followed by two successful sequels , The Empire Strikes Back ( 1980 ) and Return of the Jedi ( 1983 ) ; these three films constitute the original Star Wars trilogy . A prequel trilogy was released between 1999 and 2005 , albeit to mixed reactions from critics and fans . Finally , a sequel trilogy to conclude the nine - episode saga began in 2015 with The Force Awakens . The first eight films were nominated for Academy Awards ( with wins going to the first two released ) and were commercially successful , with a combined box office revenue of over US$ 8.5 billion . Together with the theatrical spin - off films The Clone Wars ( 2008 ) , Rogue One ( 2016 ) , and Solo : A Star Wars Story ( 2018 ) , Star Wars is the second - highest - grossing film series of all time . The film series has spawned into other media , including books , television shows , computer and video games , theme park attractions and lands , and comic books , resulting in significant development of the series \' fictional universe . Star Wars holds a Guinness World Records title for the "" Most successful film merchandising franchise "" . In 2018 , the total value of the Star Wars franchise was estimated at US$ 65 billion , and it is currently the fifth - highest - grossing media franchise .', 'facts': ['while filming "" Star Wars : The Force Awakens "" , actor Oscar Isaac specifically requested that his character Poe Dameron be a native of the planet Yavin 4 . This is because the scenes on Yavin 4 in the original trilogy were filmed in Guatemala , where Isaac is actually from .', 'Marcia Lucas , George Lucas ’ then wife , was the reason for major changes to the Original Star Wars film . Obi Wan ’s death , Leia ’s good Luck Kiss and re - editing the trench run to increase tension were all her ideas . She won the Academy Award for editing the film while George did not for directing .', ""James Earl Jones spent only 2.5 hours recording all of Darth Vadar 's lines for Star Wars and was paid $ 7,500"", 'in 2013 , Star Wars was dubbed in Navajo , making it the first major film to be dubbed in a Native American language', '20th Century Fox , convinced that Star Wars was going to flop , agreed to George Lucas ’s proposition to forgo an additional $ 500 K directing fee in return to keep licensing and merchandising rights for himself . This decision cost Fox billions and made George Lucas a Billionaire .']","Agreed . Can you also believe that George Lucas ' wife at the time , Marcia , won an academy award for her editing on Star Wars and yet George Lucas did n't win an academy award for directing . That is just downright unbelievable !",A lot of people think the OT was so much better than the prequels because of her influence .,Hallucination,edification
"Star Wars is an American epic space opera franchise , created by George Lucas and centered around a film series that began with the eponymous 1977 movie . The saga quickly became a worldwide pop culture phenomenon . \n The first film was followed by two successful sequels , The Empire Strikes Back ( 1980 ) and Return of the Jedi ( 1983 ) ; these three films constitute the original Star Wars trilogy . A prequel trilogy was released between 1999 and 2005 , albeit to mixed reactions from critics and fans . Finally , a sequel trilogy to conclude the nine - episode saga began in 2015 with The Force Awakens . The first eight films were nominated for Academy Awards ( with wins going to the first two released ) and were commercially successful , with a combined box office revenue of over US$ 8.5 billion . Together with the theatrical spin - off films The Clone Wars ( 2008 ) , Rogue One ( 2016 ) , and Solo : A Star Wars Story ( 2018 ) , Star Wars is the second - highest - grossing film series of all time . The film series has spawned into other media , including books , television shows , computer and video games , theme park attractions and lands , and comic books , resulting in significant development of the series \' fictional universe . Star Wars holds a Guinness World Records title for the "" Most successful film merchandising franchise "" . In 2018 , the total value of the Star Wars franchise was estimated at US$ 65 billion , and it is currently the fifth - highest - grossing media franchise .', 'facts': ['while filming "" Star Wars : The Force Awakens "" , actor Oscar Isaac specifically requested that his character Poe Dameron be a native of the planet Yavin 4 . This is because the scenes on Yavin 4 in the original trilogy were filmed in Guatemala , where Isaac is actually from .', 'Marcia Lucas , George Lucas ’ then wife , was the reason for major changes to the Original Star Wars film . Obi Wan ’s death , Leia ’s good Luck Kiss and re - editing the trench run to increase tension were all her ideas . She won the Academy Award for editing the film while George did not for directing .', ""James Earl Jones spent only 2.5 hours recording all of Darth Vadar 's lines for Star Wars and was paid $ 7,500"", 'in 2013 , Star Wars was dubbed in Navajo , making it the first major film to be dubbed in a Native American language', '20th Century Fox , convinced that Star Wars was going to flop , agreed to George Lucas ’s proposition to forgo an additional $ 500 K directing fee in return to keep licensing and merchandising rights for himself . This decision cost Fox billions and made George Lucas a Billionaire .']",A lot of people think the OT was so much better than the prequels because of her influence .,"Yeah it was because of her that so many major changes were made like Leia 's good luck kiss , Obi Wan 's death , etc . She was truly a big influence !",Entailment,"edification,
disclosure"
"Star Wars is an American epic space opera franchise , created by George Lucas and centered around a film series that began with the eponymous 1977 movie . The saga quickly became a worldwide pop culture phenomenon . \n The first film was followed by two successful sequels , The Empire Strikes Back ( 1980 ) and Return of the Jedi ( 1983 ) ; these three films constitute the original Star Wars trilogy . A prequel trilogy was released between 1999 and 2005 , albeit to mixed reactions from critics and fans . Finally , a sequel trilogy to conclude the nine - episode saga began in 2015 with The Force Awakens . The first eight films were nominated for Academy Awards ( with wins going to the first two released ) and were commercially successful , with a combined box office revenue of over US$ 8.5 billion . Together with the theatrical spin - off films The Clone Wars ( 2008 ) , Rogue One ( 2016 ) , and Solo : A Star Wars Story ( 2018 ) , Star Wars is the second - highest - grossing film series of all time . The film series has spawned into other media , including books , television shows , computer and video games , theme park attractions and lands , and comic books , resulting in significant development of the series \' fictional universe . Star Wars holds a Guinness World Records title for the "" Most successful film merchandising franchise "" . In 2018 , the total value of the Star Wars franchise was estimated at US$ 65 billion , and it is currently the fifth - highest - grossing media franchise .', 'facts': ['while filming "" Star Wars : The Force Awakens "" , actor Oscar Isaac specifically requested that his character Poe Dameron be a native of the planet Yavin 4 . This is because the scenes on Yavin 4 in the original trilogy were filmed in Guatemala , where Isaac is actually from .', 'Marcia Lucas , George Lucas ’ then wife , was the reason for major changes to the Original Star Wars film . Obi Wan ’s death , Leia ’s good Luck Kiss and re - editing the trench run to increase tension were all her ideas . She won the Academy Award for editing the film while George did not for directing .', ""James Earl Jones spent only 2.5 hours recording all of Darth Vadar 's lines for Star Wars and was paid $ 7,500"", 'in 2013 , Star Wars was dubbed in Navajo , making it the first major film to be dubbed in a Native American language', '20th Century Fox , convinced that Star Wars was going to flop , agreed to George Lucas ’s proposition to forgo an additional $ 500 K directing fee in return to keep licensing and merchandising rights for himself . This decision cost Fox billions and made George Lucas a Billionaire .']","Yeah it was because of her that so many major changes were made like Leia 's good luck kiss , Obi Wan 's death , etc . She was truly a big influence !","I remember thinking just about everything in the prequels ' timeline was off , based on the mental version of the past the OT led us to construct . But I 'd have to rewatch to nail it down .",Hallucination,disclosure
"Chewbacca ( ) , nicknamed "" Chewie "" , is a fictional character in the Star Wars franchise . He is a Wookiee , a tall , hirsute biped and intelligent species from the planet Kashyyyk . Chewbacca is the loyal friend and first mate of Han Solo , and serves as co - pilot on Solo \'s spaceship , the Millennium Falcon . Within the films of the main saga , Chewbacca is portrayed by Peter Mayhew from episodes III to VII ( Mayhew shares the role with his body double Joonas Suotamo on Episode VII ) . Suotamo took over the role alone in Star Wars : The Last Jedi and reprised the role in Solo : A Star Wars Story . The character has also appeared on television , books , comics , and video games .', 'fun_facts': ['there is a species of bat called the Chewbacca Bat', 'Han Solo was an Imperial Lieutenant before his companionship with Chewbacca .', 'Some Star Wars fans believe Chewbacca and R2 - D2 Are Secret Rebel Agents', 'Chewbacca has a family . A wife , and 2 sons .', 'the final design for Chewbacca was based on an illustration for a 1975 novelette by George R.R. Martin']","I remember thinking just about everything in the prequels ' timeline was off , based on the mental version of the past the OT led us to construct . But I 'd have to rewatch to nail it down .",Yeah I would have to watch it as well ! So are you also a fan of Chewbacca ? I love him . I think it 's funny there 's a bat species called the Chewbacca bat . That 's hilarious !,Partial Hallucination,"confirmation,
acknowledgment,
disclosure"
" 'Star Wars is an American epic space opera franchise , created by George Lucas and centered around a film series that began with the eponymous 1977 movie . The saga quickly became a worldwide pop culture phenomenon . \n The first film was followed by two successful sequels , The Empire Strikes Back ( 1980 ) and Return of the Jedi ( 1983 ) ; these three films constitute the original Star Wars trilogy . A prequel trilogy was released between 1999 and 2005 , albeit to mixed reactions from critics and fans . Finally , a sequel trilogy to conclude the nine - episode saga began in 2015 with The Force Awakens . The first eight films were nominated for Academy Awards ( with wins going to the first two released ) and were commercially successful , with a combined box office revenue of over US$ 8.5 billion . Together with the theatrical spin - off films The Clone Wars ( 2008 ) , Rogue One ( 2016 ) , and Solo : A Star Wars Story ( 2018 ) , Star Wars is the second - highest - grossing film series of all time . The film series has spawned into other media , including books , television shows , computer and video games , theme park attractions and lands , and comic books , resulting in significant development of the series \' fictional universe . Star Wars holds a Guinness World Records title for the "" Most successful film merchandising franchise "" . In 2018 , the total value of the Star Wars franchise was estimated at US$ 65 billion , and it is currently the fifth - highest - grossing media franchise .', 'facts': ['while filming "" Star Wars : The Force Awakens "" , actor Oscar Isaac specifically requested that his character Poe Dameron be a native of the planet Yavin 4 . This is because the scenes on Yavin 4 in the original trilogy were filmed in Guatemala , where Isaac is actually from .', 'Marcia Lucas , George Lucas ’ then wife , was the reason for major changes to the Original Star Wars film . Obi Wan ’s death , Leia ’s good Luck Kiss and re - editing the trench run to increase tension were all her ideas . She won the Academy Award for editing the film while George did not for directing .', ""James Earl Jones spent only 2.5 hours recording all of Darth Vadar 's lines for Star Wars and was paid $ 7,500"", 'in 2013 , Star Wars was dubbed in Navajo , making it the first major film to be dubbed in a Native American language', '20th Century Fox , convinced that Star Wars was going to flop , agreed to George Lucas ’s proposition to forgo an additional $ 500 K directing fee in return to keep licensing and merchandising rights for himself . This decision cost Fox billions and made George Lucas a Billionaire .']",Yeah I would have to watch it as well ! So are you also a fan of Chewbacca ? I love him . I think it 's funny there 's a bat species called the Chewbacca bat . That 's hilarious !,I never felt strongly about Chewbacca one way or the other TBH . But I 've got to google a picture of that bat to see what it looks like !,Hallucination,disclosure
"Chewbacca ( ) , nicknamed "" Chewie "" , is a fictional character in the Star Wars franchise . He is a Wookiee , a tall , hirsute biped and intelligent species from the planet Kashyyyk . Chewbacca is the loyal friend and first mate of Han Solo , and serves as co - pilot on Solo \'s spaceship , the Millennium Falcon . Within the films of the main saga , Chewbacca is portrayed by Peter Mayhew from episodes III to VII ( Mayhew shares the role with his body double Joonas Suotamo on Episode VII ) . Suotamo took over the role alone in Star Wars : The Last Jedi and reprised the role in Solo : A Star Wars Story . The character has also appeared on television , books , comics , and video games .', 'fun_facts': ['there is a species of bat called the Chewbacca Bat', 'Han Solo was an Imperial Lieutenant before his companionship with Chewbacca .', 'Some Star Wars fans believe Chewbacca and R2 - D2 Are Secret Rebel Agents', 'Chewbacca has a family . A wife , and 2 sons .', 'the final design for Chewbacca was based on an illustration for a 1975 novelette by George R.R. Martin'",I never felt strongly about Chewbacca one way or the other TBH . But I 've got to google a picture of that bat to see what it looks like !,I would like to see it as well . Did you know Chewbacca actually had a wife and two boys ? That 's pretty interesting !,Partial Hallucination,"disclosure,
question,
disclosure"
"Star Wars is an American epic space opera franchise , created by George Lucas and centered around a film series that began with the eponymous 1977 movie . The saga quickly became a worldwide pop culture phenomenon . \n The first film was followed by two successful sequels , The Empire Strikes Back ( 1980 ) and Return of the Jedi ( 1983 ) ; these three films constitute the original Star Wars trilogy . A prequel trilogy was released between 1999 and 2005 , albeit to mixed reactions from critics and fans . Finally , a sequel trilogy to conclude the nine - episode saga began in 2015 with The Force Awakens . The first eight films were nominated for Academy Awards ( with wins going to the first two released ) and were commercially successful , with a combined box office revenue of over US$ 8.5 billion . Together with the theatrical spin - off films The Clone Wars ( 2008 ) , Rogue One ( 2016 ) , and Solo : A Star Wars Story ( 2018 ) , Star Wars is the second - highest - grossing film series of all time . The film series has spawned into other media , including books , television shows , computer and video games , theme park attractions and lands , and comic books , resulting in significant development of the series \' fictional universe . Star Wars holds a Guinness World Records title for the "" Most successful film merchandising franchise "" . In 2018 , the total value of the Star Wars franchise was estimated at US$ 65 billion , and it is currently the fifth - highest - grossing media franchise .', 'facts': ['while filming "" Star Wars : The Force Awakens "" , actor Oscar Isaac specifically requested that his character Poe Dameron be a native of the planet Yavin 4 . This is because the scenes on Yavin 4 in the original trilogy were filmed in Guatemala , where Isaac is actually from .', 'Marcia Lucas , George Lucas ’ then wife , was the reason for major changes to the Original Star Wars film . Obi Wan ’s death , Leia ’s good Luck Kiss and re - editing the trench run to increase tension were all her ideas . She won the Academy Award for editing the film while George did not for directing .', ""James Earl Jones spent only 2.5 hours recording all of Darth Vadar 's lines for Star Wars and was paid $ 7,500"", 'in 2013 , Star Wars was dubbed in Navajo , making it the first major film to be dubbed in a Native American language', '20th Century Fox , convinced that Star Wars was going to flop , agreed to George Lucas ’s proposition to forgo an additional $ 500 K directing fee in return to keep licensing and merchandising rights for himself . This decision cost Fox billions and made George Lucas a Billionaire .']",I would like to see it as well . Did you know Chewbacca actually had a wife and two boys ? That 's pretty interesting !,I vaguely recall reading something in the Star Wars fictional universe where a young Han Solo stayed with Chewbacca and his mom in their home .,Hallucination,disclosure
"Chewbacca ( ) , nicknamed "" Chewie "" , is a fictional character in the Star Wars franchise . He is a Wookiee , a tall , hirsute biped and intelligent species from the planet Kashyyyk . Chewbacca is the loyal friend and first mate of Han Solo , and serves as co - pilot on Solo \'s spaceship , the Millennium Falcon . Within the films of the main saga , Chewbacca is portrayed by Peter Mayhew from episodes III to VII ( Mayhew shares the role with his body double Joonas Suotamo on Episode VII ) . Suotamo took over the role alone in Star Wars : The Last Jedi and reprised the role in Solo : A Star Wars Story . The character has also appeared on television , books , comics , and video games .', 'facts': ['there is a species of bat called the Chewbacca Bat', 'Han Solo was an Imperial Lieutenant before his companionship with Chewbacca .', 'Some Star Wars fans believe Chewbacca and R2 - D2 Are Secret Rebel Agents', 'Chewbacca has a family . A wife , and 2 sons .', 'the final design for Chewbacca was based on an illustration for a 1975 novelette by George R.R. Martin']",I vaguely recall reading something in the Star Wars fictional universe where a young Han Solo stayed with Chewbacca and his mom in their home .,"That 's so weird , is n't it ? Ha ! Are you one of the fans who believes both r2d2 and Chewbacca were secret rebel agents ? I kind of think it 's an interesting theory .",Partial Hallucination,"acknowledgment,
question,
disclosure"
