evidence,history,response,BEGIN,VRM
"cast : Meryl Streep as Katharine Graham Tom Hanks as Ben Bradlee Sarah Paulson as Antoinette "" Tony "" Pinchot Bradlee Bob Odenkirk as Ben Bagdikian Tracy Letts as Fritz Beebe critical response : The Post passes the trickiest tests of a historical drama : It makes us understand that decisions that have been validated by the lens of history were difficult ones to make in the moment , and it generates suspense over how all the pieces fell into place to make those decisions come to fruition . Nobody needs to be reminded that history tends to go in circles , but The Post is so vital because it captures the ecstasy of trying to break the chain and bend things towards justice ; defending the fundamental tenets of the Constitution has n't been this much fun since Hamilton . has all the makings of an awards season hit , but is too calculated to reflect today 's ragged , tenuous sociopolitical climate . Spielberg makes these crucial days in American history easy to follow . But if you look at The Post next to something like All the President 's Men , you see the difference between having a story passively explained to you and actively helping to untangle it . That 's a small quibble with an urgent and impeccably acted film . But it 's also the difference between a very good movie and a great one . director : Steven Spielberg genre : Historical , Political introduction : The Post is a 2017 American historical political thriller film directed and produced by Steven Spielberg and written by Liz Hannah and Josh Singer . It stars Meryl Streep as Katharine Graham , the first female publisher of a major American newspaper , and Tom Hanks as Ben Bradlee , the executive editor of The Washington Post , with Sarah Paulson , Bob Odenkirk , Tracy Letts , Bradley Whitford , Bruce Greenwood , Carrie Coon , and Matthew Rhys in supporting roles . Set in the early 1970s , The Post depicts the true story of attempts by journalists at The Washington Post to publish the Pentagon Papers , classified documents regarding the 30 - year involvement of the United States government in the Vietnam War . movieName : The Post rating : Rotten Tomatoes : 88 % and average : 7.9/10 Metacritic Score : 83/100 CinemaScore : A year : 2017","88 % is a good score . I think I too , would rate this movie average .",yeah this typically is n't in my genre but nevertheless seems to be a good movie,Hallucination,disclosure
"cast : Meryl Streep as Katharine Graham Tom Hanks as Ben Bradlee Sarah Paulson as Antoinette "" Tony "" Pinchot Bradlee Bob Odenkirk as Ben Bagdikian Tracy Letts as Fritz Beebe critical response : The Post passes the trickiest tests of a historical drama : It makes us understand that decisions that have been validated by the lens of history were difficult ones to make in the moment , and it generates suspense over how all the pieces fell into place to make those decisions come to fruition . Nobody needs to be reminded that history tends to go in circles , but The Post is so vital because it captures the ecstasy of trying to break the chain and bend things towards justice ; defending the fundamental tenets of the Constitution has n't been this much fun since Hamilton . has all the makings of an awards season hit , but is too calculated to reflect today 's ragged , tenuous sociopolitical climate . Spielberg makes these crucial days in American history easy to follow . But if you look at The Post next to something like All the President 's Men , you see the difference between having a story passively explained to you and actively helping to untangle it . That 's a small quibble with an urgent and impeccably acted film . But it 's also the difference between a very good movie and a great one . director : Steven Spielberg genre : Historical , Political introduction : The Post is a 2017 American historical political thriller film directed and produced by Steven Spielberg and written by Liz Hannah and Josh Singer . It stars Meryl Streep as Katharine Graham , the first female publisher of a major American newspaper , and Tom Hanks as Ben Bradlee , the executive editor of The Washington Post , with Sarah Paulson , Bob Odenkirk , Tracy Letts , Bradley Whitford , Bruce Greenwood , Carrie Coon , and Matthew Rhys in supporting roles . Set in the early 1970s , The Post depicts the true story of attempts by journalists at The Washington Post to publish the Pentagon Papers , classified documents regarding the 30 - year involvement of the United States government in the Vietnam War . movieName : The Post rating : Rotten Tomatoes : 88 % and average : 7.9/10 Metacritic Score : 83/100 CinemaScore : A year : 2017",yeah this typically is n't in my genre but nevertheless seems to be a good movie,So this movie takes place during or after the Vietnamese war ?,Entailment,question
"cast : Meryl Streep as Katharine Graham Tom Hanks as Ben Bradlee Sarah Paulson as Antoinette "" Tony "" Pinchot Bradlee Bob Odenkirk as Ben Bagdikian Tracy Letts as Fritz Beebe critical response : The Post passes the trickiest tests of a historical drama : It makes us understand that decisions that have been validated by the lens of history were difficult ones to make in the moment , and it generates suspense over how all the pieces fell into place to make those decisions come to fruition . Nobody needs to be reminded that history tends to go in circles , but The Post is so vital because it captures the ecstasy of trying to break the chain and bend things towards justice ; defending the fundamental tenets of the Constitution has n't been this much fun since Hamilton . has all the makings of an awards season hit , but is too calculated to reflect today 's ragged , tenuous sociopolitical climate . Spielberg makes these crucial days in American history easy to follow . But if you look at The Post next to something like All the President 's Men , you see the difference between having a story passively explained to you and actively helping to untangle it . That 's a small quibble with an urgent and impeccably acted film . But it 's also the difference between a very good movie and a great one . director : Steven Spielberg genre : Historical , Political introduction : The Post is a 2017 American historical political thriller film directed and produced by Steven Spielberg and written by Liz Hannah and Josh Singer . It stars Meryl Streep as Katharine Graham , the first female publisher of a major American newspaper , and Tom Hanks as Ben Bradlee , the executive editor of The Washington Post , with Sarah Paulson , Bob Odenkirk , Tracy Letts , Bradley Whitford , Bruce Greenwood , Carrie Coon , and Matthew Rhys in supporting roles . Set in the early 1970s , The Post depicts the true story of attempts by journalists at The Washington Post to publish the Pentagon Papers , classified documents regarding the 30 - year involvement of the United States government in the Vietnam War . movieName : The Post rating : Rotten Tomatoes : 88 % and average : 7.9/10 Metacritic Score : 83/100 CinemaScore : A year : 2017",So this movie takes place during or after the Vietnamese war ?,after I believe,Hallucination,edification
"cast : Meryl Streep as Katharine Graham Tom Hanks as Ben Bradlee Sarah Paulson as Antoinette "" Tony "" Pinchot Bradlee Bob Odenkirk as Ben Bagdikian Tracy Letts as Fritz Beebe critical response : The Post passes the trickiest tests of a historical drama : It makes us understand that decisions that have been validated by the lens of history were difficult ones to make in the moment , and it generates suspense over how all the pieces fell into place to make those decisions come to fruition . Nobody needs to be reminded that history tends to go in circles , but The Post is so vital because it captures the ecstasy of trying to break the chain and bend things towards justice ; defending the fundamental tenets of the Constitution has n't been this much fun since Hamilton . has all the makings of an awards season hit , but is too calculated to reflect today 's ragged , tenuous sociopolitical climate . Spielberg makes these crucial days in American history easy to follow . But if you look at The Post next to something like All the President 's Men , you see the difference between having a story passively explained to you and actively helping to untangle it . That 's a small quibble with an urgent and impeccably acted film . But it 's also the difference between a very good movie and a great one . director : Steven Spielberg genre : Historical , Political introduction : The Post is a 2017 American historical political thriller film directed and produced by Steven Spielberg and written by Liz Hannah and Josh Singer . It stars Meryl Streep as Katharine Graham , the first female publisher of a major American newspaper , and Tom Hanks as Ben Bradlee , the executive editor of The Washington Post , with Sarah Paulson , Bob Odenkirk , Tracy Letts , Bradley Whitford , Bruce Greenwood , Carrie Coon , and Matthew Rhys in supporting roles . Set in the early 1970s , The Post depicts the true story of attempts by journalists at The Washington Post to publish the Pentagon Papers , classified documents regarding the 30 - year involvement of the United States government in the Vietnam War . movieName : The Post rating : Rotten Tomatoes : 88 % and average : 7.9/10 Metacritic Score : 83/100 CinemaScore : A year : 2017",after I believe,its funny its about a newspaper and nobody even reads those anymore,Hallucination,disclosure
"cast : Meryl Streep as Katharine Graham Tom Hanks as Ben Bradlee Sarah Paulson as Antoinette "" Tony "" Pinchot Bradlee Bob Odenkirk as Ben Bagdikian Tracy Letts as Fritz Beebe critical response : The Post passes the trickiest tests of a historical drama : It makes us understand that decisions that have been validated by the lens of history were difficult ones to make in the moment , and it generates suspense over how all the pieces fell into place to make those decisions come to fruition . Nobody needs to be reminded that history tends to go in circles , but The Post is so vital because it captures the ecstasy of trying to break the chain and bend things towards justice ; defending the fundamental tenets of the Constitution has n't been this much fun since Hamilton . has all the makings of an awards season hit , but is too calculated to reflect today 's ragged , tenuous sociopolitical climate . Spielberg makes these crucial days in American history easy to follow . But if you look at The Post next to something like All the President 's Men , you see the difference between having a story passively explained to you and actively helping to untangle it . That 's a small quibble with an urgent and impeccably acted film . But it 's also the difference between a very good movie and a great one . director : Steven Spielberg genre : Historical , Political introduction : The Post is a 2017 American historical political thriller film directed and produced by Steven Spielberg and written by Liz Hannah and Josh Singer . It stars Meryl Streep as Katharine Graham , the first female publisher of a major American newspaper , and Tom Hanks as Ben Bradlee , the executive editor of The Washington Post , with Sarah Paulson , Bob Odenkirk , Tracy Letts , Bradley Whitford , Bruce Greenwood , Carrie Coon , and Matthew Rhys in supporting roles . Set in the early 1970s , The Post depicts the true story of attempts by journalists at The Washington Post to publish the Pentagon Papers , classified documents regarding the 30 - year involvement of the United States government in the Vietnam War . movieName : The Post rating : Rotten Tomatoes : 88 % and average : 7.9/10 Metacritic Score : 83/100 CinemaScore : A year : 2017",its funny its about a newspaper and nobody even reads those anymore,Exactly . Tom Hanks plays as one of those who works for The Post too .,Entailment,edification
"cast : Meryl Streep as Katharine Graham Tom Hanks as Ben Bradlee Sarah Paulson as Antoinette "" Tony "" Pinchot Bradlee Bob Odenkirk as Ben Bagdikian Tracy Letts as Fritz Beebe critical response : The Post passes the trickiest tests of a historical drama : It makes us understand that decisions that have been validated by the lens of history were difficult ones to make in the moment , and it generates suspense over how all the pieces fell into place to make those decisions come to fruition . Nobody needs to be reminded that history tends to go in circles , but The Post is so vital because it captures the ecstasy of trying to break the chain and bend things towards justice ; defending the fundamental tenets of the Constitution has n't been this much fun since Hamilton . has all the makings of an awards season hit , but is too calculated to reflect today 's ragged , tenuous sociopolitical climate . Spielberg makes these crucial days in American history easy to follow . But if you look at The Post next to something like All the President 's Men , you see the difference between having a story passively explained to you and actively helping to untangle it . That 's a small quibble with an urgent and impeccably acted film . But it 's also the difference between a very good movie and a great one . director : Steven Spielberg genre : Historical , Political introduction : The Post is a 2017 American historical political thriller film directed and produced by Steven Spielberg and written by Liz Hannah and Josh Singer . It stars Meryl Streep as Katharine Graham , the first female publisher of a major American newspaper , and Tom Hanks as Ben Bradlee , the executive editor of The Washington Post , with Sarah Paulson , Bob Odenkirk , Tracy Letts , Bradley Whitford , Bruce Greenwood , Carrie Coon , and Matthew Rhys in supporting roles . Set in the early 1970s , The Post depicts the true story of attempts by journalists at The Washington Post to publish the Pentagon Papers , classified documents regarding the 30 - year involvement of the United States government in the Vietnam War . movieName : The Post rating : Rotten Tomatoes : 88 % and average : 7.9/10 Metacritic Score : 83/100 CinemaScore : A year : 2017",Exactly . Tom Hanks plays as one of those who works for The Post too .,yeah and Meryl Streep as well I believe,Entailment,disclosure
"In 1966 Vietnam , State Department military analyst Daniel Ellsberg accompanies U.S. troops in combat , documenting the progress of U.S. military activities in the region for Secretary of Defense Robert McNamara . On the return flight home , McNamara expresses to Ellsberg and William Macomber his view that the war in Vietnam is hopeless , yet , upon landing , McNamara expresses his confidence in the war effort . Ellsberg overhears this , and becomes disillusioned . Years later , now working for the RAND Corporation , a civilian military contractor , Ellsberg surreptitiously photocopies classified reports documenting the country 's decades - long involvement in the conflict in Vietnam , dating back to the Truman administration . Ellsberg then leaks these documents to reporters at The New York Times .",yeah and Meryl Streep as well I believe,Any movie directed by Steven Spielberg is bound to have the viewer 's attention,Hallucination,disclosure
"In 1966 Vietnam , State Department military analyst Daniel Ellsberg accompanies U.S. troops in combat , documenting the progress of U.S. military activities in the region for Secretary of Defense Robert McNamara . On the return flight home , McNamara expresses to Ellsberg and William Macomber his view that the war in Vietnam is hopeless , yet , upon landing , McNamara expresses his confidence in the war effort . Ellsberg overhears this , and becomes disillusioned . Years later , now working for the RAND Corporation , a civilian military contractor , Ellsberg surreptitiously photocopies classified reports documenting the country 's decades - long involvement in the conflict in Vietnam , dating back to the Truman administration . Ellsberg then leaks these documents to reporters at The New York Times .",Any movie directed by Steven Spielberg is bound to have the viewer 's attention,Yes and really the critics seemed to enjoy it,Hallucination,disclosure
"In 1966 Vietnam , State Department military analyst Daniel Ellsberg accompanies U.S. troops in combat , documenting the progress of U.S. military activities in the region for Secretary of Defense Robert McNamara . On the return flight home , McNamara expresses to Ellsberg and William Macomber his view that the war in Vietnam is hopeless , yet , upon landing , McNamara expresses his confidence in the war effort . Ellsberg overhears this , and becomes disillusioned . Years later , now working for the RAND Corporation , a civilian military contractor , Ellsberg surreptitiously photocopies classified reports documenting the country 's decades - long involvement in the conflict in Vietnam , dating back to the Truman administration . Ellsberg then leaks these documents to reporters at The New York Times .",Yes and really the critics seemed to enjoy it,In what year did Daniel Ellsberg accompany the US troops in the movie ?,Hallucination,question
"In 1966 Vietnam , State Department military analyst Daniel Ellsberg accompanies U.S. troops in combat , documenting the progress of U.S. military activities in the region for Secretary of Defense Robert McNamara . On the return flight home , McNamara expresses to Ellsberg and William Macomber his view that the war in Vietnam is hopeless , yet , upon landing , McNamara expresses his confidence in the war effort . Ellsberg overhears this , and becomes disillusioned . Years later , now working for the RAND Corporation , a civilian military contractor , Ellsberg surreptitiously photocopies classified reports documenting the country 's decades - long involvement in the conflict in Vietnam , dating back to the Truman administration . Ellsberg then leaks these documents to reporters at The New York Times .",In what year did Daniel Ellsberg accompany the US troops in the movie ?,I think 1966,Hallucination,disclosure
"In 1966 Vietnam , State Department military analyst Daniel Ellsberg accompanies U.S. troops in combat , documenting the progress of U.S. military activities in the region for Secretary of Defense Robert McNamara . On the return flight home , McNamara expresses to Ellsberg and William Macomber his view that the war in Vietnam is hopeless , yet , upon landing , McNamara expresses his confidence in the war effort . Ellsberg overhears this , and becomes disillusioned . Years later , now working for the RAND Corporation , a civilian military contractor , Ellsberg surreptitiously photocopies classified reports documenting the country 's decades - long involvement in the conflict in Vietnam , dating back to the Truman administration . Ellsberg then leaks these documents to reporters at The New York Times .",I think 1966,would you agree ?,Generic,question
"In 1966 Vietnam , State Department military analyst Daniel Ellsberg accompanies U.S. troops in combat , documenting the progress of U.S. military activities in the region for Secretary of Defense Robert McNamara . On the return flight home , McNamara expresses to Ellsberg and William Macomber his view that the war in Vietnam is hopeless , yet , upon landing , McNamara expresses his confidence in the war effort . Ellsberg overhears this , and becomes disillusioned . Years later , now working for the RAND Corporation , a civilian military contractor , Ellsberg surreptitiously photocopies classified reports documenting the country 's decades - long involvement in the conflict in Vietnam , dating back to the Truman administration . Ellsberg then leaks these documents to reporters at The New York Times .",would you agree ?,I would too agree .,Generic,"confirmation,
aknowledgment"
"In 1966 Vietnam , State Department military analyst Daniel Ellsberg accompanies U.S. troops in combat , documenting the progress of U.S. military activities in the region for Secretary of Defense Robert McNamara . On the return flight home , McNamara expresses to Ellsberg and William Macomber his view that the war in Vietnam is hopeless , yet , upon landing , McNamara expresses his confidence in the war effort . Ellsberg overhears this , and becomes disillusioned . Years later , now working for the RAND Corporation , a civilian military contractor , Ellsberg surreptitiously photocopies classified reports documenting the country 's decades - long involvement in the conflict in Vietnam , dating back to the Truman administration . Ellsberg then leaks these documents to reporters at The New York Times .",I would too agree .,What corporation was he working for ?,Hallucination,question
"Post assistant editor Ben Bagdikian tracks down Ellsberg as the source for the leak , who provides Bagdikian with copies of the same material given to the Times . A hand - picked team of Post reporters sorts through the piles of papers , searching for the headline stories . The lawyers for the Post advise against publishing the material , lest the Nixon administration bring criminal charges against them . Graham talks to McNamara , Bradlee , and trusted Post chairman Fritz Beebe , agonizing over the decision of whether to publish . The situation is made even more complicated when the Post 's lawyers discover that Bagdikian 's source is the same as the Times 's , possibly putting Graham in contempt of court . If charges are brought against the company , Graham could destroy the newspaper she sees as a family legacy . Alternately , if she were to win any legal challenge , the Post could instead establish itself as an important journalistic institution . She chooses to run the story .",What corporation was he working for ?,Daniel Ellsberg ended up working for RAND .,Hallucination,edification
"Post assistant editor Ben Bagdikian tracks down Ellsberg as the source for the leak , who provides Bagdikian with copies of the same material given to the Times . A hand - picked team of Post reporters sorts through the piles of papers , searching for the headline stories . The lawyers for the Post advise against publishing the material , lest the Nixon administration bring criminal charges against them . Graham talks to McNamara , Bradlee , and trusted Post chairman Fritz Beebe , agonizing over the decision of whether to publish . The situation is made even more complicated when the Post 's lawyers discover that Bagdikian 's source is the same as the Times 's , possibly putting Graham in contempt of court . If charges are brought against the company , Graham could destroy the newspaper she sees as a family legacy . Alternately , if she were to win any legal challenge , the Post could instead establish itself as an important journalistic institution . She chooses to run the story .",Daniel Ellsberg ended up working for RAND .,Is my memory correct ?,Generic,question
"Post assistant editor Ben Bagdikian tracks down Ellsberg as the source for the leak , who provides Bagdikian with copies of the same material given to the Times . A hand - picked team of Post reporters sorts through the piles of papers , searching for the headline stories . The lawyers for the Post advise against publishing the material , lest the Nixon administration bring criminal charges against them . Graham talks to McNamara , Bradlee , and trusted Post chairman Fritz Beebe , agonizing over the decision of whether to publish . The situation is made even more complicated when the Post 's lawyers discover that Bagdikian 's source is the same as the Times 's , possibly putting Graham in contempt of court . If charges are brought against the company , Graham could destroy the newspaper she sees as a family legacy . Alternately , if she were to win any legal challenge , the Post could instead establish itself as an important journalistic institution . She chooses to run the story .",Is my memory correct ?,yes that is correct from what I can see,Hallucination,"confirmation,
aknowledgment"
"Post assistant editor Ben Bagdikian tracks down Ellsberg as the source for the leak , who provides Bagdikian with copies of the same material given to the Times . A hand - picked team of Post reporters sorts through the piles of papers , searching for the headline stories . The lawyers for the Post advise against publishing the material , lest the Nixon administration bring criminal charges against them . Graham talks to McNamara , Bradlee , and trusted Post chairman Fritz Beebe , agonizing over the decision of whether to publish . The situation is made even more complicated when the Post 's lawyers discover that Bagdikian 's source is the same as the Times 's , possibly putting Graham in contempt of court . If charges are brought against the company , Graham could destroy the newspaper she sees as a family legacy . Alternately , if she were to win any legal challenge , the Post could instead establish itself as an important journalistic institution . She chooses to run the story .",yes that is correct from what I can see,pretty gutsy move these guys actually pulled,Hallucination,disclosure
"Post assistant editor Ben Bagdikian tracks down Ellsberg as the source for the leak , who provides Bagdikian with copies of the same material given to the Times . A hand - picked team of Post reporters sorts through the piles of papers , searching for the headline stories . The lawyers for the Post advise against publishing the material , lest the Nixon administration bring criminal charges against them . Graham talks to McNamara , Bradlee , and trusted Post chairman Fritz Beebe , agonizing over the decision of whether to publish . The situation is made even more complicated when the Post 's lawyers discover that Bagdikian 's source is the same as the Times 's , possibly putting Graham in contempt of court . If charges are brought against the company , Graham could destroy the newspaper she sees as a family legacy . Alternately , if she were to win any legal challenge , the Post could instead establish itself as an important journalistic institution . She chooses to run the story .",pretty gutsy move these guys actually pulled,with classified government documents,Hallucination,edification
"Post assistant editor Ben Bagdikian tracks down Ellsberg as the source for the leak , who provides Bagdikian with copies of the same material given to the Times . A hand - picked team of Post reporters sorts through the piles of papers , searching for the headline stories . The lawyers for the Post advise against publishing the material , lest the Nixon administration bring criminal charges against them . Graham talks to McNamara , Bradlee , and trusted Post chairman Fritz Beebe , agonizing over the decision of whether to publish . The situation is made even more complicated when the Post 's lawyers discover that Bagdikian 's source is the same as the Times 's , possibly putting Graham in contempt of court . If charges are brought against the company , Graham could destroy the newspaper she sees as a family legacy . Alternately , if she were to win any legal challenge , the Post could instead establish itself as an important journalistic institution . She chooses to run the story .",with classified government documents,And he tracked down by the post assistant editor too .,Entailment,edification
"Post assistant editor Ben Bagdikian tracks down Ellsberg as the source for the leak , who provides Bagdikian with copies of the same material given to the Times . A hand - picked team of Post reporters sorts through the piles of papers , searching for the headline stories . The lawyers for the Post advise against publishing the material , lest the Nixon administration bring criminal charges against them . Graham talks to McNamara , Bradlee , and trusted Post chairman Fritz Beebe , agonizing over the decision of whether to publish . The situation is made even more complicated when the Post 's lawyers discover that Bagdikian 's source is the same as the Times 's , possibly putting Graham in contempt of court . If charges are brought against the company , Graham could destroy the newspaper she sees as a family legacy . Alternately , if she were to win any legal challenge , the Post could instead establish itself as an important journalistic institution . She chooses to run the story .",And he tracked down by the post assistant editor too .,yes I actually think this movie makes me want to see more true story type films,Hallucination,disclosure
"The White House retaliates , and in short order the Post and Times appear together before the Supreme Court to plead their First Amendment argument for the right to publish the material . Meanwhile , newspapers across the country pick up the story in solidarity with the Post and Times . The court rules 6 3 in the newspapers ' favor , vindicating Graham 's decision . Nixon demands that the Post should be barred from the White House . One year later , a security guard discovers a break - in in progress at the Watergate complex .",yes I actually think this movie makes me want to see more true story type films,"I would not be surprised at all if this was a hidden real story that the government did not want to get out 
 ",Hallucination,disclosure
"The White House retaliates , and in short order the Post and Times appear together before the Supreme Court to plead their First Amendment argument for the right to publish the material . Meanwhile , newspapers across the country pick up the story in solidarity with the Post and Times . The court rules 6 3 in the newspapers ' favor , vindicating Graham 's decision . Nixon demands that the Post should be barred from the White House . One year later , a security guard discovers a break - in in progress at the Watergate complex .","I would not be surprised at all if this was a hidden real story that the government did not want to get out 
 ",that 's what it seems like that it was a 30 year old document that they did n't want people to know about,Hallucination,disclosure
"The White House retaliates , and in short order the Post and Times appear together before the Supreme Court to plead their First Amendment argument for the right to publish the material . Meanwhile , newspapers across the country pick up the story in solidarity with the Post and Times . The court rules 6 3 in the newspapers ' favor , vindicating Graham 's decision . Nixon demands that the Post should be barred from the White House . One year later , a security guard discovers a break - in in progress at the Watergate complex .",that 's what it seems like that it was a 30 year old document that they did n't want people to know about,do you enjoy this genre of movie ?,Generic,question
"The White House retaliates , and in short order the Post and Times appear together before the Supreme Court to plead their First Amendment argument for the right to publish the material . Meanwhile , newspapers across the country pick up the story in solidarity with the Post and Times . The court rules 6 3 in the newspapers ' favor , vindicating Graham 's decision . Nixon demands that the Post should be barred from the White House . One year later , a security guard discovers a break - in in progress at the Watergate complex .",do you enjoy this genre of movie ?,I do . I enjoy movies that involve exploiting of governments and white house involvements .,Hallucination,"confirmation,
aknowledgment,
disclosure"
"The White House retaliates , and in short order the Post and Times appear together before the Supreme Court to plead their First Amendment argument for the right to publish the material . Meanwhile , newspapers across the country pick up the story in solidarity with the Post and Times . The court rules 6 3 in the newspapers ' favor , vindicating Graham 's decision . Nixon demands that the Post should be barred from the White House . One year later , a security guard discovers a break - in in progress at the Watergate complex .",I do . I enjoy movies that involve exploiting of governments and white house involvements .,same here it makes it more interesting knowing it actually happened to,Hallucination,"confirmation,
acknowledgment,
disclosure"
"The White House retaliates , and in short order the Post and Times appear together before the Supreme Court to plead their First Amendment argument for the right to publish the material . Meanwhile , newspapers across the country pick up the story in solidarity with the Post and Times . The court rules 6 3 in the newspapers ' favor , vindicating Graham 's decision . Nixon demands that the Post should be barred from the White House . One year later , a security guard discovers a break - in in progress at the Watergate complex .",same here it makes it more interesting knowing it actually happened to,"and in the movie , the court rules the newspaper 6 - 3 , that must of been a shocker",Partial Hallucination,"edification,
disclosure"
"The White House retaliates , and in short order the Post and Times appear together before the Supreme Court to plead their First Amendment argument for the right to publish the material . Meanwhile , newspapers across the country pick up the story in solidarity with the Post and Times . The court rules 6 3 in the newspapers ' favor , vindicating Graham 's decision . Nixon demands that the Post should be barred from the White House . One year later , a security guard discovers a break - in in progress at the Watergate complex .","and in the movie , the court rules the newspaper 6 - 3 , that must of been a shocker",yeah I am sure the government was shocked,Hallucination,disclosure
"The White House retaliates , and in short order the Post and Times appear together before the Supreme Court to plead their First Amendment argument for the right to publish the material . Meanwhile , newspapers across the country pick up the story in solidarity with the Post and Times . The court rules 6 3 in the newspapers ' favor , vindicating Graham 's decision . Nixon demands that the Post should be barred from the White House . One year later , a security guard discovers a break - in in progress at the Watergate complex .",yeah I am sure the government was shocked,"Even if I was right , I do n't think i could conspire 
  against the US government",Hallucination,disclosure
"The White House retaliates , and in short order the Post and Times appear together before the Supreme Court to plead their First Amendment argument for the right to publish the material . Meanwhile , newspapers across the country pick up the story in solidarity with the Post and Times . The court rules 6 3 in the newspapers ' favor , vindicating Graham 's decision . Nixon demands that the Post should be barred from the White House . One year later , a security guard discovers a break - in in progress at the Watergate complex .","Even if I was right , I do n't think i could conspire 
  against the US government",no absolutely not I do n't think its right to undermine the government,Hallucination,"confirmation,
acknowledgment,
disclosure"
"The White House retaliates , and in short order the Post and Times appear together before the Supreme Court to plead their First Amendment argument for the right to publish the material . Meanwhile , newspapers across the country pick up the story in solidarity with the Post and Times . The court rules 6 3 in the newspapers ' favor , vindicating Graham 's decision . Nixon demands that the Post should be barred from the White House . One year later , a security guard discovers a break - in in progress at the Watergate complex .",no absolutely not I do n't think its right to undermine the government,who was president at the time I wonder ?,Generic,question
"The White House retaliates , and in short order the Post and Times appear together before the Supreme Court to plead their First Amendment argument for the right to publish the material . Meanwhile , newspapers across the country pick up the story in solidarity with the Post and Times . The court rules 6 3 in the newspapers ' favor , vindicating Graham 's decision . Nixon demands that the Post should be barred from the White House . One year later , a security guard discovers a break - in in progress at the Watergate complex .",who was president at the time I wonder ?,The president during that time was Nixon,Entailment,edification
"The White House retaliates , and in short order the Post and Times appear together before the Supreme Court to plead their First Amendment argument for the right to publish the material . Meanwhile , newspapers across the country pick up the story in solidarity with the Post and Times . The court rules 6 3 in the newspapers ' favor , vindicating Graham 's decision . Nixon demands that the Post should be barred from the White House . One year later , a security guard discovers a break - in in progress at the Watergate complex .",The president during that time was Nixon,ok cool,Generic,acknowledgment
"The White House retaliates , and in short order the Post and Times appear together before the Supreme Court to plead their First Amendment argument for the right to publish the material . Meanwhile , newspapers across the country pick up the story in solidarity with the Post and Times . The court rules 6 3 in the newspapers ' favor , vindicating Graham 's decision . Nixon demands that the Post should be barred from the White House . One year later , a security guard discovers a break - in in progress at the Watergate complex .",ok cool,Nixon actually demanded that the Post be barred from the White House .,Entailment,edification
"cast : Ginnifer Goodwin as Officer Judy Hopps , an optimistic rabbit from Bunnyburrow who is a newly appointed member of the Zootopia Police Department assigned to the 1st Precinct . Jason Bateman as Nick Wilde , a red fox who is a small - time con artist . Idris Elba as Chief Bogo , an African buffalo who is the police chief of the Zootopia Police Department 's 1st Precinct . Jenny Slate as Dawn Bellwether , a diminutive sheep who is the assistant mayor of Zootopia . critical response : The brilliantly well - rounded Zootopia offers a thoughtful , inclusive message that 's as rich and timely as its sumptuously state - of - the - art animation    all while remaining fast and funny enough to keep younger viewers entertained . funny , smart , [ and ] thought - provoking .    ' very funny , and very likable holiday treat . [ Zootopia ] is constantly asking its characters to look past species stereotypes , and not use species - ist language or repeat hurtful assumptions .... This all seems clever and noble until you realize that all the stereotypes about various animals are to some extent true , in particular the most basic one : carnivores eat herbivores because it 's in their nature . director : Byron Howard , Rich Moore genre : Comedy , Adventure , Animation introduction : In a world populated by anthropomorphic mammals , Judy Hopps from rural Bunnyburrow fulfills her childhood dream of becoming a police officer in urban Zootopia . Despite being the academy valedictorian , Judy is delegated to parking duty by Chief Bogo , who doubts her potential because she is a rabbit . On her first day , she is hustled by a con artist fox duo , Nick Wilde and Finnick . movieName : Zootopia rating : Rotten Tomatoes : 98 % and average : 8/10 IMDB : 8/1 year : 2016",hi,hI ... WE ARE TALKING ABOUT ZOOTOPIA,Entailment,"acknowledgment,
edification"
"cast : Ginnifer Goodwin as Officer Judy Hopps , an optimistic rabbit from Bunnyburrow who is a newly appointed member of the Zootopia Police Department assigned to the 1st Precinct . Jason Bateman as Nick Wilde , a red fox who is a small - time con artist . Idris Elba as Chief Bogo , an African buffalo who is the police chief of the Zootopia Police Department 's 1st Precinct . Jenny Slate as Dawn Bellwether , a diminutive sheep who is the assistant mayor of Zootopia . critical response : The brilliantly well - rounded Zootopia offers a thoughtful , inclusive message that 's as rich and timely as its sumptuously state - of - the - art animation    all while remaining fast and funny enough to keep younger viewers entertained . funny , smart , [ and ] thought - provoking .    ' very funny , and very likable holiday treat . [ Zootopia ] is constantly asking its characters to look past species stereotypes , and not use species - ist language or repeat hurtful assumptions .... This all seems clever and noble until you realize that all the stereotypes about various animals are to some extent true , in particular the most basic one : carnivores eat herbivores because it 's in their nature . director : Byron Howard , Rich Moore genre : Comedy , Adventure , Animation introduction : In a world populated by anthropomorphic mammals , Judy Hopps from rural Bunnyburrow fulfills her childhood dream of becoming a police officer in urban Zootopia . Despite being the academy valedictorian , Judy is delegated to parking duty by Chief Bogo , who doubts her potential because she is a rabbit . On her first day , she is hustled by a con artist fox duo , Nick Wilde and Finnick . movieName : Zootopia rating : Rotten Tomatoes : 98 % and average : 8/10 IMDB : 8/1 year : 2016",hI ... WE ARE TALKING ABOUT ZOOTOPIA,HAVE YOU SEEN IT ?,Generic,question
